[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955387465.83995,05/02/2025,11:43 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955391188.5205,2.33979833126068,999.773986816406,4.51780040275172E-5,1.80012962983088E-7,1,4.99626677034896,40.0298881530762,1.99427098089343,14.7599996998906,0.000225243716632282,4.13810509440636E-5,0.25,-8.66717584592765E-7,4.20170063709673E-5,1.99823171917401E-8,2.31872463226318,2.31872463226318,999.7470703125,999.800903320312,47.4643918302935,19.0513137145846,0.241715788841248,0,0,0,200,2.3592963218689,2,4,3,2.0855712890625,38.6119270324707,,,,,,,,,,,,,,,,
,3955391193.508,2.3819442987442,999.773986816406,4.49022169358505E-5,1.76478689750013E-7,1,4.99626677034896,40.0298881530762,1.99428746737499,14.7599996998906,0.000223585186050989,4.2530130957485E-5,0.25,-5.79255321289836E-7,4.17553587411934E-5,2.82189958027663E-7,2.36087203025818,2.36087203025818,999.7470703125,999.800903320312,47.4995651136589,19.0544582859342,0.244118928909302,0,0,0,200,2.39804434776306,2,4,3,2.08877563476562,38.6119270324707,,,,,,,,,,,,,,,,
,3955391198.503,2.4242250919342,999.711181640625,4.48860977768486E-5,1.90183606576204E-7,1,4.99626677034896,40.0298881530762,1.99434660381184,14.7599996998906,0.000223862478174524,4.07917246449077E-5,0.25,-9.26247284741174E-7,4.17467156870128E-5,-4.06974390888913E-8,2.40301656723022,2.40301656723022,999.67529296875,999.7470703125,47.7043517856974,19.0527156645569,0.246542602777481,0,0,0,200,2.44188117980957,2,4,3,2.08831787109375,39.1006851196289,,,,,,,,,,,,,,,,
,3955391203.527,2.46633005142212,999.738098144531,4.45093622282633E-5,2.01235728197709E-7,1,4.99626677034896,40.0298881530762,1.99434079097567,14.7599996998906,0.000221812030268592,4.12886192903427E-5,0.25,-7.49464023191726E-7,4.13932411833511E-5,1.16769139342798E-7,2.44543361663818,2.44543361663818,999.67529296875,999.800903320312,47.8200328065435,19.0529979816901,0.248910114169121,0,0,0,200,2.48487329483032,2,4,3,2.09121704101562,38.6119270324707,,,,,,,,,,,,,,,,
,3955391208.5615,2.50789701938629,999.738098144531,4.46334231598711E-5,1.9105999328594E-7,1,4.99626677034896,40.0298881530762,1.99425722709467,14.7599996998906,0.00022271459914857,3.99612618037672E-5,0.25,-1.04166180027342E-6,4.1513919783138E-5,-1.5261425171214E-7,2.48722648620605,2.48722648620605,999.67529296875,999.800903320312,47.902885429582,19.0536423422649,0.251347959041595,0,0,0,200,2.52812743186951,2,4,3,2.09075927734375,39.1006851196289,,,,,,,,,,,,,,,,
,3955391213.555,2.54941999912262,999.711181640625,4.43479079348818E-5,1.79892195652725E-7,1,4.99626677034896,40.0298881530762,1.9942190498974,14.7599996998906,0.000221077204779544,4.0729353828612E-5,0.25,-8.28710694684633E-7,4.12445897194043E-5,4.01436407048721E-8,2.52856755256653,2.52856755256653,999.67529296875,999.7470703125,47.4745530010435,19.0549777860218,0.253634661436081,0,0,0,200,2.57010245323181,2,4,3,2.08984375,39.1006851196289,,,,,,,,,,,,,,,,
,3955391218.5295,2.59145927429199,999.756042480469,4.42636958641482E-5,1.69734614410192E-7,1,4.99626677034896,40.0298881530762,1.99467996087191,14.7599996998906,0.000220585736670592,4.1256511383069E-5,0.25,-7.07279858493653E-7,4.11640807028867E-5,1.51496952977693E-7,2.57027244567871,2.57027244567871,999.7470703125,999.765014648438,47.5378649111012,19.0485320857409,0.255932986736298,0,0,0,200,2.60748720169067,2,4,3,2.08953857421875,38.6119270324707,,,,,,,,,,,,,,,,
,3955391223.515,2.63107800483704,999.7470703125,4.41176738483852E-5,1.86238403207837E-7,1,4.99626677034896,40.0298881530762,1.99464258108599,14.7599996998906,0.000219730124120412,4.17282444774485E-5,0.25,-5.82426036472511E-7,4.10260451820633E-5,2.64902230383553E-7,2.61264610290527,2.61264610290527,999.729125976563,999.765014648438,47.5511525959281,19.0446245332457,0.258188933134079,0,0,0,200,2.65119004249573,2,4,3,2.08999633789062,38.1231689453125,,,,,,,,,,,,,,,,
,3955391228.502,2.67097270488739,999.729125976563,4.42142344987504E-5,1.77740913256554E-7,1,4.99626677034896,40.0298881530762,1.99453173752135,14.7599996998906,0.000220562599898375,4.00324158016029E-5,0.25,-9.43058030883703E-7,4.11224078960464E-5,-6.86060601255882E-8,2.6495099067688,2.6495099067688,999.729125976563,999.729125976563,47.6973171290243,19.0496725692826,0.260534733533859,0,0,0,200,2.6944043636322,2,4,3,2.0867919921875,40.0782012939453,,,,,,,,,,,,,,,,
,3955391233.485,2.71333086490631,999.756042480469,4.41377488094404E-5,2.05717045126051E-7,1,4.99626677034896,40.0298881530762,1.99461164544174,14.7599996998906,0.000220023507785335,4.07805552028849E-5,0.25,-7.77179952259211E-7,4.10482694007916E-5,8.42100776327447E-8,2.69243550300598,2.69243550300598,999.729125976563,999.782958984375,47.2064544189473,19.0523016558014,0.262727409601212,0,0,0,200,2.73504519462585,2,4,3,2.0947265625,34.7018585205078,,,,,,,,,,,,,,,,
,3955391238.5045,2.75533246994019,999.773986816406,4.39790520575865E-5,1.88451984443925E-7,1,4.99626677034896,40.0298881530762,1.99441260681209,14.7599996998906,0.000219233149640972,4.05220001547379E-5,0.25,-7.9612879861571E-7,4.09010789193034E-5,6.36932459991985E-8,2.73422622680664,2.73422622680664,999.765014648438,999.782958984375,47.5706933089089,19.0527926926738,0.264956742525101,0,0,0,200,2.77828288078308,2,4,3,2.08694458007813,39.5894432067871,,,,,,,,,,,,,,,,
,3955391243.5675,2.79691255092621,999.7470703125,4.37044305331647E-5,1.78731028887575E-7,1,4.99626677034896,40.0298881530762,1.99429663133277,14.7599996998906,0.000217670293336999,4.11584265809762E-5,0.25,-6.11601833423925E-7,4.06423959145421E-5,2.30224864561894E-7,2.77643871307373,2.77643871307373,999.729125976563,999.765014648438,47.2369379311973,19.0538147857988,0.267081171274185,0,0,0,200,2.81628441810608,2,4,3,2.09091186523438,38.6119270324707,,,,,,,,,,,,,,,,
,3955391248.5515,2.83967316150665,999.729125976563,4.35781460708919E-5,2.06480181492883E-7,1,4.99626677034896,40.0298881530762,1.9942660731187,14.7599996998906,0.000216894371653337,4.17447725356607E-5,0.25,-4.67699064488134E-7,4.05223617508058E-5,3.61700276655101E-7,2.81738638877869,2.81738638877869,999.729125976563,999.729125976563,47.1619015933511,19.0525526910571,0.269198328256607,0,0,0,200,2.85981583595276,2,4,3,2.09075927734375,40.0782012939453,,,,,,,,,,,,,,,,
,3955391253.4825,2.8827520608902,999.7470703125,4.35353541577226E-5,1.95444360916199E-7,1,4.99626677034896,40.0298881530762,1.99415819623457,14.7599996998906,0.000216799279311976,4.10666999550135E-5,0.25,-5.95086676144659E-7,4.04849078588774E-5,2.42488372369109E-7,2.86195993423462,2.86195993423462,999.729125976563,999.765014648438,47.9396219699858,19.0590006647816,0.271374672651291,0,0,0,200,2.90293288230896,2,4,3,2.091064453125,39.5894432067871,,,,,,,,,,,,,,,,
,3955391258.4865,2.92223691940308,999.738098144531,4.36416477740077E-5,1.89100104856797E-7,1,4.99626677034896,40.0298881530762,1.99417836744611,14.7599996998906,0.000217718366397781,3.92637022788062E-5,0.25,-9.79874527763255E-7,4.0590760584825E-5,-1.13299214893137E-7,2.90354418754578,2.90354418754578,999.711181640625,999.765014648438,47.4518857739858,19.0561153012738,0.273422598838806,0,0,0,200,2.94405484199524,2,4,3,2.09396362304687,39.5894432067871,,,,,,,,,,,,,,,,
,3955391263.5005,2.96201527118683,999.693237304687,4.32957459873434E-5,1.8775956235523E-7,1,4.99626677034896,40.0298881530762,1.99432915954148,14.7599996998906,0.000215734200573631,4.03030351591066E-5,0.25,-7.00751457109545E-7,4.02640803949141E-5,1.39873670526008E-7,2.94092965126038,2.94092965126038,999.67529296875,999.711181640625,47.3557454661204,19.0481060600602,0.275444507598877,0,0,0,200,2.98252439498901,2,4,3,2.09213256835938,39.5894432067871,,,,,,,,,,,,,,,,
,3955391268.497,3.00632381439209,999.684265136719,4.32879829163655E-5,1.93404009894717E-7,1,4.99626677034896,40.0298881530762,1.9942203384261,14.7599996998906,0.000215733879342844,4.00491206373484E-5,0.25,-7.49869229622929E-7,4.02577613897729E-5,9.40677810069303E-8,2.98310089111328,2.98310089111328,999.67529296875,999.693237304687,47.757502525005,19.0557458740258,0.277499556541443,0,0,0,200,3.02588224411011,2,4,3,2.08892822265625,39.5894432067871,,,,,,,,,,,,,,,,
,3955391273.502,3.04746747016907,999.693237304687,4.3150031831231E-5,1.94424597579535E-7,1,4.99626677034896,40.0298881530762,1.99406128664083,14.7599996998906,0.000214937001215456,4.03737006214263E-5,0.25,-6.55791666650469E-7,4.01277916920996E-5,1.79008649084318E-7,3.0295467376709,3.0295467376709,999.693237304687,999.693237304687,47.513634427005,19.0577484522038,0.279520362615585,0,0,0,200,3.06934881210327,2,4,3,2.08831787109375,40.0782012939453,,,,,,,,,,,,,,,,
,3955391278.48,3.08649730682373,999.738098144531,4.3229187745134E-5,1.76913579684323E-7,1,4.99626677034896,40.0298881530762,1.99413468447684,14.7599996998906,0.000215289962324766,4.06900147802981E-5,0.25,-6.08504336687008E-7,4.02005178248392E-5,2.24418091345727E-7,3.06538820266724,3.06538820266724,999.693237304687,999.782958984375,47.6887192153127,19.0528381853273,0.281663686037064,0,0,0,200,3.1102991104126,2,4,3,2.086181640625,39.5894432067871,,,,,,,,,,,,,,,,
,3955391283.4705,3.12884414196014,999.756042480469,4.30108323924299E-5,1.87278292767792E-7,1,4.99626677034896,40.0298881530762,1.99418483464199,14.7599996998906,0.000214421842311146,3.94340219587453E-5,0.25,-8.17157562739997E-7,4.0001330994528E-5,2.64460882313105E-8,3.10760641098022,3.10760641098022,999.729125976563,999.782958984375,47.574601451505,19.0548698185362,0.283656626939774,0,0,0,200,3.14867544174194,2,4,3,2.09487915039062,39.5894432067871,,,,,,,,,,,,,,,,
,3955391288.4705,3.17070019245148,999.738098144531,4.31000663980564E-5,1.91471016841606E-7,1,4.99626677034896,40.0298881530762,1.9942297078392,14.7599996998906,0.000214695849541655,4.03788526037443E-5,0.25,-6.45248380235625E-7,4.00811483876197E-5,1.8789776906772E-7,3.15008187294006,3.15008187294006,999.729125976563,999.7470703125,47.5495893388896,19.0539969420899,0.285647869110107,0,0,0,200,3.19201970100403,2,4,3,2.09213256835938,40.0782012939453,,,,,,,,,,,,,,,,
,3955391293.454,3.21270370483398,999.7470703125,4.29060957871588E-5,1.93254668516954E-7,1,4.99626677034896,40.0298881530762,1.99393326356704,14.7599996998906,0.000213646937035518,4.044575973305E-5,0.25,-5.91103334129042E-7,3.98998281474285E-5,2.34690185327867E-7,3.19131851196289,3.19131851196289,999.7470703125,999.7470703125,47.676213159005,19.0593527233808,0.287602692842484,0,0,0,200,3.23471903800964,2,4,3,2.09457397460938,40.5669593811035,,,,,,,,,,,,,,,,
,3955391298.4545,3.2557932138443,999.756042480469,4.28068497877918E-5,1.8646320719941E-7,1,4.99626677034896,40.0298881530762,1.99387930801542,14.7599996998906,0.000213511452433693,3.85619948088174E-5,0.25,-9.50063214985086E-7,3.98141223006721E-5,-1.00842252435756E-7,3.23408889770508,3.23408889770508,999.7470703125,999.765014648438,47.6910641008704,19.0644314696845,0.289484232664108,0,0,0,200,3.27854204177856,2,4,3,2.0855712890625,40.0782012939453,,,,,,,,,,,,,,,,
,3955391303.459,3.2979142665863,999.7470703125,4.28957015528127E-5,1.95395538814643E-7,1,4.99626677034896,40.0298881530762,1.99408118478446,14.7599996998906,0.000213525614505833,4.08561616448312E-5,0.25,-5.06929092854105E-7,3.98886269330227E-5,3.12755482060002E-7,3.27749752998352,3.27749752998352,999.729125976563,999.765014648438,47.7238924986781,19.0553331627527,0.291447073221207,0,0,0,200,3.31903266906738,2,4,3,2.08755493164062,40.0782012939453,,,,,,,,,,,,,,,,
,3955391308.454,3.33906960487366,999.720153808594,4.2898257628013E-5,1.84326299616959E-7,1,4.99626677034896,40.0298881530762,1.99408852539508,14.7599996998906,0.000213936026125393,3.89093979377683E-5,0.25,-8.99508688864197E-7,3.98981788883482E-5,-5.21722597890807E-8,3.31833100318909,3.31833100318909,999.711181640625,999.729125976563,47.9107017147743,19.0602865794931,0.293254256248474,0,0,0,200,3.35678339004517,2,4,3,2.08770751953125,40.0782012939453,,,,,,,,,,,,,,,,
,3955391313.4495,3.38126337528229,999.720153808594,4.25385919271966E-5,1.92167077210609E-7,1,4.99626677034896,40.0298881530762,1.99409519684771,14.7599996998906,0.000212246091640834,3.80772210166144E-5,0.25,-9.93878735653601E-7,3.95655293001368E-5,-1.46480283814875E-7,3.35980820655823,3.35980820655823,999.711181640625,999.729125976563,47.8489530617551,19.0579463787385,0.295136898756027,0,0,0,200,3.40075516700745,2,4,3,2.09182739257813,38.6119270324707,,,,,,,,,,,,,,,,
,3955391318.4345,3.42345762252808,999.773986816406,4.2877512660902E-5,1.87566676830199E-7,1,4.99626677034896,40.0298881530762,1.99406186756451,14.7599996998906,0.000213602479885527,4.00064590003195E-5,0.25,-6.74259810856436E-7,3.98747764188167E-5,1.56858956320304E-7,3.40271854400635,3.40271854400635,999.729125976563,999.81884765625,47.5941421644858,19.0570414647251,0.297020941972733,0,0,0,200,3.44277739524841,2,4,3,2.09259033203125,40.5669593811035,,,,,,,,,,,,,,,,
,3955391323.452,3.46567261219025,999.81884765625,4.25105969243148E-5,1.85134610768753E-7,1,4.99626677034896,40.0298881530762,1.99388746329047,14.7599996998906,0.000211882985880365,3.9040154783618E-5,0.25,-7.93473406108403E-7,3.95358408830136E-5,3.93222732294521E-8,3.4441967010498,3.4441967010498,999.81884765625,999.81884765625,48.0365439063705,19.0558262273633,0.298877865076065,0,0,0,200,3.48613214492798,2,4,3,2.0867919921875,40.5669593811035,,,,,,,,,,,,,,,,
,3955391328.474,3.50569248199463,999.756042480469,4.2850602583697E-5,1.88405084030328E-7,1,4.99626677034896,40.0298881530762,1.99395712469361,14.7599996998906,0.000213637731210366,3.90943064980168E-5,0.25,-8.5206569234707E-7,3.98530088313081E-5,-8.93601681677983E-9,3.48714852333069,3.48714852333069,999.693237304687,999.81884765625,47.5409914251781,19.0587987337942,0.300737321376801,0,0,0,200,3.52744507789612,2,4,3,2.09075927734375,39.5894432067871,,,,,,,,,,,,,,,,
,3955391333.436,3.54618728160858,999.720153808594,4.25017277090359E-5,1.84540748014444E-7,1,4.99626677034896,40.0298881530762,1.99390856458519,14.7599996998906,0.000211638053815266,4.00288970833144E-5,0.25,-5.92621543135845E-7,3.95239240581857E-5,2.25887516088024E-7,3.52423644065857,3.52423644065857,999.693237304687,999.7470703125,47.8153430354281,19.0623124825089,0.302509307861328,0,0,0,200,3.56533575057983,2,4,3,2.091064453125,40.0782012939453,,,,,,,,,,,,,,,,
,3955391338.421,3.58960163593292,999.738098144531,4.24212532270834E-5,2.00452511251201E-7,1,4.99626677034896,40.0298881530762,1.99392587023439,14.7599996998906,0.00021134916720484,3.94129503945313E-5,0.25,-7.00349889791834E-7,3.94510776825022E-5,1.24263698853544E-7,3.56813812255859,3.56813812255859,999.729125976563,999.7470703125,47.8505163187935,19.0618217177746,0.30436310172081,0,0,0,200,3.60967183113098,2,4,3,2.09274291992187,40.5669593811035,,,,,,,,,,,,,,,,
,3955391343.442,3.63150525093079,999.773986816406,4.21311925027144E-5,1.98073087781508E-7,1,4.99626677034896,40.0298881530762,1.99385868032587,14.7599996998906,0.000209850173027176,3.9372979898183E-5,0.25,-6.49078539136378E-7,3.91804766485789E-5,1.66628452487616E-7,3.61106514930725,3.61106514930725,999.729125976563,999.81884765625,47.8450449191589,19.0611532980592,0.306146532297134,0,0,0,200,3.65207052230835,2,4,3,2.08877563476562,40.5669593811035,,,,,,,,,,,,,,,,
,3955391348.4445,3.67368566989899,999.791931152344,4.23769801243202E-5,1.88236960152596E-7,1,4.99626677034896,40.0298881530762,1.9937333671627,14.7599996998906,0.000211512135630214,3.73872243291206E-5,0.25,-1.09859263577945E-6,3.94171973369797E-5,-2.46784092113282E-7,3.65194535255432,3.65194535255432,999.765014648438,999.81884765625,47.2533521301012,19.0631823359316,0.307820409536362,0,0,0,200,3.69368529319763,2,4,3,2.09304809570313,40.0782012939453,,,,,,,,,,,,,,,,
,3955391353.4515,3.71595644950867,999.756042480469,4.24234782200238E-5,1.89720894462125E-7,1,4.99626677034896,40.0298881530762,1.99388598943269,14.7599996998906,0.000211776666289763,3.73490251665798E-5,0.25,-1.11631336565621E-6,3.94607495948486E-5,-2.62409221316604E-7,3.69542598724365,3.69542598724365,999.7470703125,999.765014648438,47.4378164606396,19.0626272500049,0.309719771146774,0,0,0,200,3.73579406738281,2,4,3,2.09152221679687,40.0782012939453,,,,,,,,,,,,,,,,
,3955391358.4215,3.7553254365921,999.720153808594,4.22346952125579E-5,1.95309176218147E-7,1,4.99626677034896,40.0298881530762,1.9938093755949,14.7599996998906,0.000210385217606227,3.93481134214155E-5,0.25,-6.74970685379401E-7,3.92771745524297E-5,1.44448240714792E-7,3.73648691177368,3.73648691177368,999.693237304687,999.7470703125,47.5722565659473,19.0590350959287,0.311428904533386,0,0,0,200,3.77385282516479,2,4,3,2.0928955078125,40.5669593811035,,,,,,,,,,,,,,,,
,3955391363.3775,3.7956268787384,999.702209472656,4.21140907440064E-5,1.80117175506524E-7,1,4.99626677034896,40.0298881530762,1.99394927027652,14.7599996998906,0.000209847530096214,3.89988607543744E-5,0.25,-7.21289037722265E-7,3.91658973164695E-5,9.9182336087837E-8,3.77416396141052,3.77416396141052,999.693237304687,999.711181640625,47.290088670505,19.0599077712423,0.31321793794632,0,0,0,200,3.81702995300293,2,4,3,2.09274291992187,40.5669593811035,,,,,,,,,,,,,,,,
,3955391368.3845,3.83827221393585,1000.00717163086,4.21832395978371E-5,1.86626745945958E-7,1,4.99626677034896,40.0298881530762,1.99387302776376,14.7599996998906,0.000210095681366074,3.94965961102194E-5,0.25,-6.34838813311499E-7,3.9228605304259E-5,1.80820560744429E-7,3.81708979606628,3.81708979606628,999.711181640625,1000.30316162109,47.8153430354281,19.061507374435,0.31473097205162,0,0,0,200,3.85952234268188,2,4,3,2.09609985351562,41.055721282959,,,,,,,,,,,,,,,,
,3955391373.4,3.87976002693176,1000.0251159668,4.21097548061668E-5,2.03768976562786E-7,1,4.99626677034896,40.0298881530762,1.99393069884995,14.7599996998906,0.000210079461673258,3.77400634390099E-5,0.25,-9.73849047175925E-7,3.91664843187144E-5,-1.35694139332865E-7,3.85945463180542,3.85945463180542,999.7470703125,1000.30316162109,47.5581872526012,19.0602932887856,0.316562980413437,0,0,0,200,3.90148830413818,2,4,3,2.09365844726562,40.5669593811035,,,,,,,,,,,,,,,,
