[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955361944.87127,05/02/2025,4:38 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955365667.227,2.33786177635193,100.04825592041,2.37242800161452E-6,1.46082647980785E-7,1,4.99626677034896,40.0298881530762,1.99972544138102,14.7700002416968,1.29308805174264E-5,-3.09428985528908E-6,0.25,-1.10401544925396E-6,2.22534837323248E-6,-9.83369372189824E-7,2.31772613525391,2.31772613525391,99.9944381713867,100.102073669434,48.2147552087551,19.007559371443,0.231421202421188,0,0,0,200,2.35593605041504,2,4,3,2.091064453125,39.1006851196289,,,,,,,,,,,,,,,,
,3955365672.195,2.37920880317688,100.039287567139,2.42998621409421E-6,1.7289114552957E-7,1,4.99626677034896,40.0298881530762,1.99968283172237,14.7700002416968,1.29184331271461E-5,-1.56712327328368E-6,0.25,-8.09018924580063E-7,2.27351824406067E-6,-7.08103165858291E-7,2.35799741744995,2.35799741744995,99.9765014648438,100.102073669434,47.5761647085435,19.0100662331631,0.233671769499779,0,0,0,200,2.39876317977905,2,4,3,2.10052490234375,38.6119270324707,,,,,,,,,,,,,,,,
,3955365677.2165,2.42153203487396,100.021347045898,2.3350323889065E-6,1.74869192648491E-7,1,4.99626677034896,40.0298881530762,1.99984306999953,14.7599996998906,1.27125777440927E-5,-2.97093211657996E-6,0.25,-1.07160004662705E-6,2.18999964216363E-6,-9.53912822583738E-7,2.40042018890381,2.40042018890381,99.9765014648438,100.066192626953,47.4784611436396,19.0134931705068,0.236341401934624,0,0,0,200,2.44137477874756,2,4,3,2.10205078125,40.5669593811035,,,,,,,,,,,,,,,,
,3955365682.2325,2.46307682991028,100.057228088379,2.44194716213089E-6,1.69268335819988E-7,1,4.99626677034896,40.0298881530762,1.99995286323332,14.7700002416968,1.30726080588331E-5,-2.01201858631877E-6,0.25,-9.00751921081475E-7,2.28629624888766E-6,-7.93160727326765E-7,2.44264388084412,2.44264388084412,100.048263549805,100.066192626953,48.0537397337935,19.0202823310022,0.238439247012138,0,0,0,200,2.48312783241272,2,4,3,2.0965576171875,40.5669593811035,,,,,,,,,,,,,,,,
,3955365687.206,2.5053608417511,100.048263549805,2.53948249147878E-6,1.55872510040351E-7,1,4.99626677034896,40.0298881530762,1.99998595505511,14.7700002416968,1.37758363825126E-5,-2.98160901029725E-6,0.25,-1.11528930187414E-6,2.3808442646574E-6,-9.90827975508803E-7,2.48350977897644,2.48350977897644,100.048263549805,100.048263549805,47.1603383363127,19.0171325126637,0.240694627165794,0,0,0,200,2.52614974975586,2,4,3,2.10174560546875,40.0782012939453,,,,,,,,,,,,,,,,
,3955365692.1975,2.54787397384644,100.066200256348,2.30820826846554E-6,1.50302246248006E-7,1,4.99626677034896,40.0298881530762,1.9999597457317,14.7599996998906,1.26856212347389E-5,-3.51889871120587E-6,0.25,-1.17614915408406E-6,2.16695536271166E-6,-1.05158560754916E-6,2.52721190452576,2.52721190452576,100.048263549805,100.084136962891,47.4597020591781,19.018223947816,0.242956683039665,0,0,0,200,2.56776833534241,2,4,3,2.0782470703125,39.1006851196289,,,,,,,,,,,,,,,,
,3955365697.2125,2.58913624286652,100.093105316162,2.43380062182463E-6,1.60327587636512E-7,1,4.99626677034896,40.0298881530762,1.99994786869492,14.7700002416968,1.31038006300665E-5,-2.37320773213408E-6,0.25,-9.71627948552579E-7,2.28000537683551E-6,-8.59193598433263E-7,2.56853604316711,2.56853604316711,100.084136962891,100.102073669434,48.0967293023512,19.0155073522688,0.245075836777687,0,0,0,200,2.60841083526611,2,4,3,2.09945678710938,39.5894432067871,,,,,,,,,,,,,,,,
,3955365702.217,2.62920546531677,100.120018005371,2.30724995183937E-6,1.47238952388607E-7,1,4.99626677034896,40.0298881530762,1.99984970563659,14.7599996998906,1.26247102017732E-5,-3.24701891793178E-6,0.25,-1.1213919144976E-6,2.1650742169481E-6,-1.00070128963307E-6,2.60973644256592,2.60973644256592,100.102073669434,100.137962341309,48.0381071634089,19.0175982715175,0.247338071465492,0,0,0,200,2.65100979804993,2,4,3,2.09152221679687,40.0782012939453,,,,,,,,,,,,,,,,
,3955365707.183,2.6689305305481,100.093112945557,2.21907011735852E-6,1.46644830965883E-7,1,4.99626677034896,40.0298881530762,1.99985669694099,14.7700002416968,1.18896860225692E-5,-1.88125214250195E-6,0.25,-8.29174969083617E-7,2.07781802045706E-6,-7.30654869354245E-7,2.64867448806763,2.64867448806763,100.048263549805,100.137962341309,48.3030792314282,19.0193427257487,0.249575778841972,0,0,0,200,2.68770241737366,2,4,3,2.09732055664062,40.0782012939453,,,,,,,,,,,,,,,,
,3955365712.1875,2.71104860305786,100.048263549805,2.40643159020442E-6,1.57889886420284E-7,1,4.99626677034896,40.0298881530762,1.999704486685,14.7599996998906,1.3336980416884E-5,-4.22458474779811E-6,0.25,-1.33794501005957E-6,2.26118908793676E-6,-1.20021259198542E-6,2.68918657302856,2.68918657302856,100.048263549805,100.048263549805,47.6824661871589,19.0181779663082,0.251664638519287,0,0,0,200,2.73075199127197,2,4,3,2.09259033203125,42.0332374572754,,,,,,,,,,,,,,,,
,3955365717.193,2.75354337692261,100.030323028564,1.86051845833012E-6,1.58670479331944E-7,1,4.99626677034896,40.0298881530762,1.99973209676579,14.7599996998906,1.02975989896682E-5,-3.19768713304787E-6,0.25,-1.02065308916064E-6,1.7479760100789E-6,-9.1513575680319E-7,2.73291063308716,2.73291063308716,100.012382507324,100.048263549805,47.6980987575435,19.020389078715,0.253940790891647,0,0,0,200,2.77298069000244,2,4,3,2.12493896484375,40.0782012939453,,,,,,,,,,,,,,,,
,3955365722.174,2.79551529884338,100.003410339355,2.14875717263113E-6,1.63467347713567E-7,1,4.99626677034896,40.0298881530762,1.99975618926531,14.7599996998906,1.17325832360774E-5,-2.90407641586729E-6,0.25,-1.02030854686942E-6,2.01591303178912E-6,-9.09602142060577E-7,2.77417612075806,2.77417612075806,99.9944381713867,100.012382507324,46.9383558368511,19.0178010413908,0.255920320749283,0,0,0,200,2.8154890537262,2,4,3,2.07763671875,40.5669593811035,,,,,,,,,,,,,,,,
,3955365727.168,2.83696866035461,100.021350860596,2.43914153966484E-6,1.57382282047988E-7,1,4.99626677034896,40.0298881530762,1.99992337822595,14.7700002416968,1.32189264679545E-5,-2.80376634050983E-6,0.25,-1.05918348500925E-6,2.28655400604187E-6,-9.40487664565702E-7,2.81685447692871,2.81685447692871,99.9944381713867,100.048263549805,48.373425798159,19.0194771467131,0.25794792175293,0,0,0,200,2.85658168792725,2,4,3,2.10220336914062,40.5669593811035,,,,,,,,,,,,,,,,
,3955365732.156,2.87889218330383,100.066200256348,2.2736120797059E-6,1.75178578120724E-7,1,4.99626677034896,40.0298881530762,1.99965361831544,14.7700002416968,1.21199725563405E-5,-1.62865853004294E-6,0.25,-7.8957466370507E-7,2.12780345695628E-6,-6.92856461157318E-7,2.85708284378052,2.85708284378052,100.048263549805,100.084136962891,47.6730866449281,19.0188862858629,0.260197520256042,0,0,0,200,2.89949727058411,2,4,3,2.09640502929687,40.0782012939453,,,,,,,,,,,,,,,,
,3955365737.1785,2.92159843444824,100.048259735107,2.27722397374585E-6,1.55654716008882E-7,1,4.99626677034896,40.0298881530762,1.99984334009364,14.7599996998906,1.25459459451997E-5,-3.62542713818599E-6,0.25,-1.19128015528845E-6,2.13842666869838E-6,-1.06621174994843E-6,2.90070152282715,2.90070152282715,100.012382507324,100.084136962891,47.1126589966396,19.0194168347736,0.262106865644455,0,0,0,200,2.94136190414429,2,4,3,2.10113525390625,40.5669593811035,,,,,,,,,,,,,,,,
,3955365742.1805,2.96346652507782,100.057228088379,2.40198736655872E-6,1.36072888108875E-7,1,4.99626677034896,40.0298881530762,1.99964211684578,14.7599996998906,1.31138660493415E-5,-3.24283981984914E-6,0.25,-1.13988851853948E-6,2.25347573330292E-6,-1.0161821240175E-6,2.94249534606934,2.94249534606934,100.012382507324,100.102073669434,48.0107501652358,19.0206762909594,0.26410099864006,0,0,0,200,2.98442029953003,2,4,3,2.10113525390625,40.5669593811035,,,,,,,,,,,,,,,,
,3955365747.147,3.00580489635468,100.057228088379,2.27263318662528E-6,1.7069712800482E-7,1,4.99626677034896,40.0298881530762,1.99979586193288,14.7599996998906,1.22300515360249E-5,-2.19078111872075E-6,0.25,-9.02243775663986E-7,2.1289313990017E-6,-7.97610049483792E-7,2.9844377040863,2.9844377040863,100.012382507324,100.102073669434,47.7590657820435,19.0171473505097,0.266088008880615,0,0,0,200,3.02485251426697,2,4,3,2.099609375,40.0782012939453,,,,,,,,,,,,,,,,
,3955365752.136,3.04523360729218,100.066200256348,2.25608220932522E-6,1.70185152206154E-7,1,4.99626677034896,40.0298881530762,1.99966419239687,14.7599996998906,1.20117911433218E-5,-1.54336388473375E-6,0.25,-7.68876482015815E-7,2.111133627544E-6,-6.73932771660659E-7,3.02717208862305,3.02717208862305,100.012382507324,100.120018005371,48.2561815202743,19.0158030507177,0.267967134714127,0,0,0,200,3.06719708442688,2,4,3,2.10113525390625,42.0332374572754,,,,,,,,,,,,,,,,
,3955365757.1525,3.08566987514496,100.093105316162,2.00789328849104E-6,1.72374549006919E-7,1,4.99626677034896,40.0298881530762,1.99979928675295,14.7599996998906,1.11491742487917E-5,-3.62572442285343E-6,0.25,-1.13657160350406E-6,1.88707068104158E-6,-1.02022673410868E-6,3.0632951259613,3.0632951259613,100.066192626953,100.120018005371,47.554279110005,19.0195177395514,0.270199745893478,0,0,0,200,3.11040210723877,2,4,3,2.1002197265625,40.0782012939453,,,,,,,,,,,,,,,,
,3955365762.1785,3.12846505641937,100.04825592041,2.08660756095917E-6,1.42234181972131E-7,1,4.99626677034896,40.0298881530762,1.99964298450048,14.7599996998906,1.14490470538513E-5,-3.09738291725377E-6,0.25,-1.04652345066194E-6,1.95861383698742E-6,-9.35095368433718E-7,3.10804462432861,3.10804462432861,100.030319213867,100.066192626953,48.2663426910243,19.021733549752,0.27204966545105,0,0,0,200,3.14731502532959,2,4,3,2.09884643554687,40.5669593811035,,,,,,,,,,,,,,,,
,3955365767.173,3.16945123672485,100.075168609619,1.7698305709571E-6,1.75898911060378E-7,1,4.99626677034896,40.0298881530762,1.99972742260594,14.7599996998906,1.00473078670346E-5,-4.2790827632988E-6,0.25,-1.21939135691985E-6,1.66726840696514E-6,-1.10152083482666E-6,3.14888548851013,3.14888548851013,100.030319213867,100.120018005371,46.7288793936972,19.0235007437664,0.27393627166748,0,0,0,200,3.18959021568298,2,4,3,2.08145141601562,41.055721282959,,,,,,,,,,,,,,,,
,3955365772.1395,3.21099412441254,100.120018005371,2.09725697351364E-6,1.79388694286462E-7,1,4.99626677034896,40.0298881530762,1.99963245537058,14.7700002416968,1.16725165185827E-5,-3.92482520869301E-6,0.25,-1.21488088707761E-6,1.97155853150368E-6,-1.09140581574416E-6,3.19001698493958,3.19001698493958,100.120018005371,100.120018005371,48.0975109308705,19.0186888479947,0.27582636475563,0,0,0,200,3.2321150302887,2,4,3,2.09579467773438,40.0782012939453,,,,,,,,,,,,,,,,
,3955365777.117,3.25300478935242,100.084140777588,1.89745694046749E-6,1.49697517642274E-7,1,4.99626677034896,40.0298881530762,1.99975584277404,14.7700002416968,1.02532353081173E-5,-2.03739399395675E-6,0.25,-7.95133466940301E-7,1.77823486400101E-6,-7.04827408173151E-7,3.2319712638855,3.2319712638855,100.048263549805,100.120018005371,48.1178332723705,19.0171433399181,0.277719855308533,0,0,0,200,3.27395796775818,2,4,3,2.09197998046875,41.055721282959,,,,,,,,,,,,,,,,
,3955365782.112,3.29569900035858,100.075168609619,2.19574349444878E-6,1.73160143318746E-7,1,4.99626677034896,40.0298881530762,1.9997238459065,14.7700002416968,1.17849534896016E-5,-1.96463679903579E-6,0.25,-8.41201169822348E-7,2.05635172323261E-6,-7.42256314374992E-7,3.27403831481934,3.27403831481934,100.048263549805,100.102073669434,48.2905731751205,19.0220927359592,0.279780834913254,0,0,0,200,3.31688284873962,2,4,3,2.09396362304687,40.0782012939453,,,,,,,,,,,,,,,,
,3955365787.11,3.33797371387482,100.128982543945,2.35461689258117E-6,1.65672243942173E-7,1,4.99626677034896,40.0298881530762,1.99960216226679,14.7700002416968,1.26613551014522E-5,-2.22684730367738E-6,0.25,-9.26205097627713E-7,2.2055760334953E-6,-8.18401409891338E-7,3.31735968589783,3.31735968589783,100.102073669434,100.155891418457,47.5073813988512,19.0151745596497,0.281553030014038,0,0,0,200,3.35835719108582,2,4,3,2.10067749023438,41.5444793701172,,,,,,,,,,,,,,,,
,3955365792.109,3.37934589385986,100.102077484131,1.94052661660084E-6,1.7016610691401E-7,1,4.99626677034896,40.0298881530762,1.9996173460167,14.7599996998906,1.04696629536451E-5,-2.00679916397281E-6,0.25,-7.97776802629853E-7,1.81831977503031E-6,-7.06505634046553E-7,3.35858774185181,3.35858774185181,100.048263549805,100.155891418457,47.4597020591781,19.0209336158929,0.28322622179985,0,0,0,200,3.40075039863586,2,4,3,2.07794189453125,41.055721282959,,,,,,,,,,,,,,,,
,3955365797.1335,3.42160868644714,100.084140777588,1.92760305577825E-6,1.74625815811288E-7,1,4.99626677034896,40.0298881530762,1.9998193148989,14.7599996998906,1.04652885822032E-5,-2.30989769902426E-6,0.25,-8.55978955089129E-7,1.80735889170085E-6,-7.60843418496471E-7,3.40010404586792,3.40010404586792,100.048263549805,100.120018005371,47.7653188101974,19.0226598416672,0.285081058740616,0,0,0,200,3.44280481338501,2,4,3,2.0758056640625,40.5669593811035,,,,,,,,,,,,,,,,
,3955365802.159,3.46396672725678,100.102077484131,1.82903045294908E-6,1.57710449049037E-7,1,4.99626677034896,40.0298881530762,1.99966836723442,14.7599996998906,1.02484670454846E-5,-3.76026157583409E-6,0.25,-1.12725657824171E-6,1.72063356941892E-6,-1.01480274647483E-6,3.44311332702637,3.44311332702637,100.084136962891,100.120018005371,48.0975109308705,19.0195986801974,0.286869674921036,0,0,0,200,3.48376083374023,2,4,3,2.10235595703125,41.5444793701172,,,,,,,,,,,,,,,,
,3955365807.1185,3.50536930561066,100.057228088379,1.71537198058996E-6,1.52345431834283E-7,1,4.99626677034896,40.0298881530762,1.99979380883767,14.7700002416968,9.50742525212792E-6,-3.01171564153994E-6,0.25,-9.5376127656251E-7,1.61184000287892E-6,-8.55579324656963E-7,3.48482012748718,3.48482012748718,100.030319213867,100.084136962891,47.3135375260819,19.0215461776032,0.288865059614182,0,0,0,200,3.52598357200623,2,4,3,2.10601806640625,41.5444793701172,,,,,,,,,,,,,,,,
,3955365812.088,3.54730117321014,100.075168609619,1.67638325179184E-6,1.62143075995861E-7,1,4.99626677034896,40.0298881530762,1.99954057243764,14.7700002416968,9.25154394611009E-6,-2.75291760821584E-6,0.25,-8.93924363714443E-7,1.57451429048752E-6,-8.00660828986732E-7,3.52591848373413,3.52591848373413,100.030319213867,100.120018005371,47.8270674632166,19.022360444175,0.290507078170776,0,0,0,200,3.56341695785522,2,4,3,2.07504272460938,41.055721282959,,,,,,,,,,,,,,,,
,3955365817.0945,3.58757841587067,100.093105316162,1.76038985638352E-6,1.58775078910826E-7,1,4.99626677034896,40.0298881530762,1.9995568993885,14.7700002416968,9.78899783514509E-6,-3.25354159201887E-6,0.25,-1.01155930242124E-6,1.65473349858719E-6,-9.0849344782071E-7,3.56868386268616,3.56868386268616,100.066192626953,100.120018005371,47.0368410302742,19.0182987934369,0.292331963777542,0,0,0,200,3.60558795928955,2,4,3,2.09625244140625,40.5669593811035,,,,,,,,,,,,,,,,
,3955365822.087,3.62686789035797,100.057228088379,1.84016963689651E-6,1.58424208698272E-7,1,4.99626677034896,40.0298881530762,1.99958597633858,14.7599996998906,1.01879610094906E-5,-3.18072796008136E-6,0.25,-1.01315322535644E-6,1.72892465919451E-6,-9.08532178558908E-7,3.60647296905518,3.60647296905518,100.048263549805,100.066192626953,48.2006858954089,19.0231891434301,0.294008076190948,0,0,0,200,3.64773750305176,2,4,3,2.12203979492187,41.5444793701172,,,,,,,,,,,,,,,,
,3955365827.0815,3.66791045665741,100.066200256348,1.70103668699105E-6,1.7306954500757E-7,1,4.99626677034896,40.0298881530762,1.99982832868693,14.7599996998906,9.52711906826374E-6,-3.47324976205848E-6,0.25,-1.04352345584406E-6,1.60013763439058E-6,-9.39280473328154E-7,3.64726281166077,3.64726281166077,100.048263549805,100.084136962891,48.0826599890051,19.0241423265232,0.295619547367096,0,0,0,200,3.69068431854248,2,4,3,2.09945678710938,40.5669593811035,,,,,,,,,,,,,,,,
,3955365832.074,3.70916175842285,100.102077484131,1.71343727956843E-6,1.63826279271221E-7,1,4.99626677034896,40.0298881530762,1.99943219571103,14.7599996998906,9.77340795958365E-6,-4.37634434699676E-6,0.25,-1.22758022547144E-6,1.61499411620234E-6,-1.11015316815197E-6,3.68855810165405,3.68855810165405,100.084136962891,100.120018005371,47.8200328065435,19.0171457563232,0.297576159238815,0,0,0,200,3.73282122611999,2,4,3,2.09671020507813,41.055721282959,,,,,,,,,,,,,,,,
,3955365837.0665,3.75095081329346,100.120018005371,1.68291641181403E-6,1.57023327272136E-7,1,4.99626677034896,40.0298881530762,1.99956613596459,14.7599996998906,9.53284736376353E-6,-3.9688141792042E-6,0.25,-1.13946161682604E-6,1.58502849340222E-6,-1.02879118424586E-6,3.72976541519165,3.72976541519165,100.120018005371,100.120018005371,48.106108844582,19.0254699641321,0.299179643392563,0,0,0,200,3.77510380744934,2,4,3,2.09152221679687,41.055721282959,,,,,,,,,,,,,,,,
,3955365842.0615,3.79325175285339,100.120018005371,1.50403891257406E-6,1.45883060145648E-7,1,4.99626677034896,40.0298881530762,1.99978077172207,14.7700002416968,8.46082534242623E-6,-3.25402332209489E-6,0.25,-9.59441325649924E-7,1.41549007995969E-6,-8.64681806830414E-7,3.77213621139526,3.77213621139526,100.120018005371,100.120018005371,47.1650281074281,19.0230929574577,0.300826758146286,0,0,0,200,3.81746530532837,2,4,3,2.10128784179687,40.5669593811035,,,,,,,,,,,,,,,,
,3955365847.072,3.83625245094299,100.084140777588,1.6127979793081E-6,1.70659602048406E-7,1,4.99626677034896,40.0298881530762,1.99970404065764,14.7700002416968,9.17919795205967E-6,-4.01472906981879E-6,0.25,-1.13436707749339E-6,1.5197550807302E-6,-1.02532359819168E-6,3.81436729431152,3.81436729431152,100.048263549805,100.120018005371,47.655890817505,19.0211593485249,0.302563667297363,0,0,0,200,3.85973978042603,2,4,3,2.09808349609375,41.5444793701172,,,,,,,,,,,,,,,,
,3955365852.103,3.87948930263519,100.075168609619,1.810001964359E-6,1.6081586067851E-7,1,4.99626677034896,40.0298881530762,1.99964800137094,14.7599996998906,1.01198652852736E-5,-3.61353330392109E-6,0.25,-1.09392399665261E-6,1.70234207189219E-6,-9.84161377392404E-7,3.85813760757446,3.85813760757446,100.048263549805,100.102073669434,47.7872044087358,19.0203688722596,0.304053008556366,0,0,0,200,3.89958310127258,2,4,3,2.078857421875,41.055721282959,,,,,,,,,,,,,,,,
