[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3961381043.40745,07/11/2025,8:36 am
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,16.74,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3961384598.863,2.49980282783508,43.1862201690674,2.99712456724703E-6,3.80125567620616E-7,1,0.999253354069792,40.0298881530762,1.99530328754872,14.9600002914667,1.61015776835019E-5,-2.92243426751516E-6,0.25,-1.19780655744499E-6,2.80773346420089E-6,-1.05927741914192E-6,2.50017642974854,2.50017642974854,40.7308349609375,45.6416053771973,47.1728443926204,19.1064125914758,0.118022911250591,0,0,0,40,2.49543714523315,1,6,3,2.08847045898438,37.6344108581543,,,,,,,,,,,,,,,,
,3961384599.8535,2.49929642677307,48.2065925598145,3.73657025127492E-6,3.00065423208157E-7,1,0.999253354069792,40.0298881530762,1.99540216242209,14.9600002914667,1.96575284319901E-5,-1.59060187386616E-6,0.25,-1.08013851757088E-6,3.49298487791853E-6,-9.36524734191749E-7,2.49942922592163,2.49942922592163,45.6416053771973,50.7715797424316,47.0282431165627,19.1104354865168,0.117927871644497,0,0,0,40,2.4954354763031,1,6,3,2.09243774414062,37.6344108581543,,,,,,,,,,,,,,,,
,3961384600.866,2.49927866458893,53.2641696929932,4.38432150484431E-6,3.90783271878223E-7,1,0.999253354069792,40.0298881530762,1.99544354255916,14.9600002914667,2.24420609503209E-5,1.19983393749408E-6,0.25,-6.50296252623906E-7,4.08735481629798E-6,-5.2523643096908E-7,2.49916362762451,2.49916362762451,50.7715797424316,55.7567596435547,47.0008861183896,19.1089298085565,0.118053942918777,0,0,0,40,2.49582862854004,1,6,3,2.09304809570313,38.1231689453125,,,,,,,,,,,,,,,,
,3961384601.86,2.49970662593842,58.2207851409912,4.44432989795343E-6,3.74298968922727E-7,1,0.999253354069792,40.0298881530762,1.99537321806349,14.9600002914667,2.25509337504935E-5,2.18732657077853E-6,0.25,-4.63751853437218E-7,4.13976674877145E-6,-3.50739812974098E-7,2.49939370155334,2.49939370155334,55.7567596435547,60.6848106384277,47.1916034770819,19.111100214341,0.118023231625557,0,0,0,40,2.49640965461731,1,6,3,2.08587646484375,38.1231689453125,,,,,,,,,,,,,,,,
,3961384602.869,2.49970698356628,63.4142627716065,4.54814698321354E-6,3.4012651013734E-7,1,0.999253354069792,40.0298881530762,1.99517251362673,14.9699999019504,2.43936478261514E-5,-4.24249074571563E-6,0.25,-1.77903630572468E-6,4.26005779708395E-6,-1.57152855253712E-6,2.50001955032349,2.50001955032349,60.6848106384277,66.1437149047852,47.5957054215243,19.1080903013506,0.11802326887846,0,0,0,40,2.49527478218079,1,6,3,2.1136474609375,38.1231689453125,,,,,,,,,,,,,,,,
,3961384603.8975,2.49935603141785,68.6917686462402,5.01216288323953E-6,3.8842307414142E-7,1,0.999253354069792,40.0298881530762,1.99529715299126,14.9600002914667,2.60200052148179E-5,-4.27823250575565E-7,0.25,-1.10559227839983E-6,4.6792259107029E-6,-9.37111487371458E-7,2.49939441680908,2.49939441680908,66.1437149047852,71.2398223876953,47.2478807304665,19.1130562119529,0.11802326887846,0,0,0,40,2.49529528617859,1,6,3,2.09304809570313,37.6344108581543,,,,,,,,,,,,,,,,
,3961384604.879,2.49953591823578,73.4516983032227,5.07292651208895E-6,3.97312102930384E-7,1,0.999253354069792,40.0298881530762,1.99540656648539,14.9600002914667,2.69423209642353E-5,-3.40964697708437E-6,0.25,-1.71807010009491E-6,4.7467887616069E-6,-1.50536038428551E-6,2.49931764602661,2.49931764602661,71.2398223876953,75.66357421875,47.4448511173127,19.1097758301509,0.117993578314781,0,0,0,40,2.49643731117249,1,6,3,2.09060668945313,38.1231689453125,,,,,,,,,,,,,,,,
,3961384605.8605,2.5002293586731,78.1754302978516,6.61226112946057E-6,3.90506172088693E-7,1,0.999253354069792,40.0298881530762,1.9952804994118,14.9600002914667,3.38143679170064E-5,1.95326599688199E-6,0.25,-9.51821202484462E-7,6.16387940286383E-6,-7.65226276282473E-7,2.49975419044495,2.49975419044495,75.66357421875,80.6872863769531,47.6136828774666,19.1135371237898,0.118090696632862,0,0,0,40,2.49698615074158,1,6,3,2.0880126953125,38.1231689453125,,,,,,,,,,,,,,,,
,3961384606.8635,2.50055932998657,83.2207298278809,6.02143848955998E-6,3.13807661342305E-7,1,0.999253354069792,40.0298881530762,1.99533874072414,14.9600002914667,3.1110823812251E-5,2.20475625139763E-7,0.25,-1.18041314058093E-6,5.61879565242609E-6,-9.88402343799829E-7,2.50070452690125,2.50070452690125,80.6872863769531,85.7541732788086,47.3956085206012,19.1087551960979,0.118097633123398,0,0,0,40,2.49575853347778,1,6,3,2.11822509765625,38.6119270324707,,,,,,,,,,,,,,,,
,3961384607.862,2.49999392032623,88.4962425231934,6.95712807743596E-6,4.21202974731055E-7,1,0.999253354069792,40.0298881530762,1.99530069460338,14.9600002914667,3.57643581167176E-5,1.1407772850129E-6,0.25,-1.18551336508597E-6,6.48869603034843E-6,-9.76217043894025E-7,2.5004141330719,2.5004141330719,85.7541732788086,91.2383117675781,47.2080176759858,19.10671008707,0.118055626749992,0,0,0,40,2.49590039253235,1,6,3,2.08999633789062,37.6344108581543,,,,,,,,,,,,,,,,
,3961384608.8525,2.49968028068542,93.4614868164062,7.73492950097566E-6,3.96215902083437E-7,1,0.999253354069792,40.0298881530762,1.99534143657624,14.9600002914667,3.94206790047143E-5,2.95421365850802E-6,0.25,-9.78751621455985E-7,7.20799438881215E-6,-7.69941886280921E-7,2.49957370758057,2.49957370758057,91.2383117675781,95.6846618652344,47.0610715143704,19.1121989418081,0.118027865886688,0,0,0,40,2.4962112903595,1,6,3,2.09091186523438,37.6344108581543,,,,,,,,,,,,,,,,
,3961384609.8475,2.5000011920929,98.4636077880859,8.27840946206147E-6,4.5003633045544E-7,1,0.999253354069792,40.0298881530762,1.99523533861295,14.9600002914667,4.1542009487781E-5,6.3391446968147E-6,0.25,-4.07971169361941E-7,7.70288682858666E-6,-2.2951606021392E-7,2.49978685379028,2.49978685379028,95.6846618652344,101.242553710938,47.0845203699473,19.1097422655439,0.118022859096527,0,0,0,40,2.49634456634521,1,6,3,2.09915161132813,38.1231689453125,,,,,,,,,,,,,,,,
,3961384610.842,2.50054442882538,103.479671478271,8.40684704496394E-6,3.47311527842446E-7,1,0.999253354069792,40.0298881530762,1.99550894670481,14.9600002914667,4.2996180594546E-5,2.48562965618181E-6,0.25,-1.20978892403442E-6,7.83678718701446E-6,-9.72546937957545E-7,2.50021553039551,2.50021553039551,101.242553710938,105.716789245605,47.5660035377935,19.1148720377433,0.118096485733986,0,0,0,40,2.49723243713379,1,6,3,2.08892822265625,38.6119270324707,,,,,,,,,,,,,,,,
,3961384611.834,2.50067520141602,108.198417663574,9.1888604170659E-6,4.27958628011933E-7,1,0.999253354069792,40.0298881530762,1.99549611045879,14.9600002914667,4.64859874326157E-5,5.22150010832345E-6,0.25,-8.18267288963382E-7,8.55665981934821E-6,-5.94441958701522E-7,2.50087332725525,2.50087332725525,105.716789245605,110.680046081543,47.1236017959088,19.1162857766047,0.118062205612659,0,0,0,40,2.49586606025696,1,6,3,2.09579467773438,38.1231689453125,,,,,,,,,,,,,,,,
,3961384612.838,2.50006508827209,113.180931091309,9.83202362406971E-6,4.28275700058517E-7,1,0.999253354069792,40.0298881530762,1.99525869373212,14.9600002914667,4.95614382167632E-5,6.4346405996133E-6,0.25,-7.04806972677638E-7,9.15248896905896E-6,-4.7732943713632E-7,2.50047707557678,2.50047707557678,110.680046081543,115.681816101074,47.3729412935435,19.1111655494808,0.118060447275639,0,0,0,40,2.49598240852356,1,6,3,2.09396362304687,38.6119270324707,,,,,,,,,,,,,,,,
,3961384613.843,2.4997044801712,118.203353881836,9.55924218427274E-6,3.50175078182013E-7,1,0.999253354069792,40.0298881530762,1.99547057012316,14.9600002914667,4.88625166769172E-5,2.95740735392281E-6,0.25,-1.34926444806287E-6,8.91057677043068E-6,-1.08133715798744E-6,2.49965310096741,2.49965310096741,115.681816101074,120.724891662598,47.0727959421588,19.1128213758593,0.117962159216404,0,0,0,40,2.49631929397583,1,6,3,2.09274291992187,39.1006851196289,,,,,,,,,,,,,,,,
,3961384614.8515,2.50007402896881,123.224071502686,1.04994125630614E-5,4.43089659699836E-7,1,0.999253354069792,40.0298881530762,1.99546527289752,14.9600002914667,5.23965573666986E-5,9.49952311927081E-6,0.25,-2.23893660734616E-7,9.76419566752129E-6,-1.81887125898005E-8,2.499755859375,2.499755859375,120.724891662598,125.723251342773,47.5730381944666,19.1184239182586,0.118027865886688,0,0,0,40,2.49689555168152,1,6,3,2.08786010742187,39.5894432067871,,,,,,,,,,,,,,,,
,3961384615.8545,2.50007438659668,128.166465759277,1.04486150472432E-5,3.68024366621018E-7,1,0.999253354069792,40.0298881530762,1.99534932204335,14.9600002914667,5.38363662854931E-5,1.11415109326325E-6,0.25,-1.90113732607621E-6,9.74732274830958E-6,-1.57824841711673E-6,2.50039219856262,2.50039219856262,125.723251342773,130.609680175781,47.2017646478319,19.1141800210292,0.118029981851578,0,0,0,40,2.49523735046387,1,6,3,2.09228515625,38.6119270324707,,,,,,,,,,,,,,,,
,3961384616.8585,2.49949073791504,133.435997009277,1.04418545155106E-5,3.76346944743924E-7,1,0.999253354069792,40.0298881530762,1.99528551584773,14.9600002914667,5.33172873650711E-5,3.4859459118558E-6,0.25,-1.42239327384979E-6,9.73238269131081E-6,-1.13332664264537E-6,2.49975657463074,2.49975657463074,130.609680175781,136.262313842773,47.2635133008512,19.1092792744415,0.117991060018539,0,0,0,40,2.49549865722656,1,6,3,2.09335327148438,38.6119270324707,,,,,,,,,,,,,,,,
,3961384617.867,2.49949502944946,138.703086853027,1.15589451137829E-5,4.21656573999357E-7,1,0.999253354069792,40.0298881530762,1.99530409798962,14.9600002914667,5.89109819663704E-5,4.40394029787484E-6,0.25,-1.46487855880438E-6,1.07715942783171E-5,-1.15260049473646E-6,2.49922490119934,2.49922490119934,136.262313842773,141.143859863281,47.2924335560627,19.1087176386809,0.117992430925369,0,0,0,40,2.49613475799561,1,6,3,2.091064453125,38.1231689453125,,,,,,,,,,,,,,,,
,3961384618.86,2.49988579750061,143.409545898438,1.24107597518218E-5,4.68132373018928E-7,1,0.999253354069792,40.0298881530762,1.99514839748507,14.9600002914667,6.18212003221962E-5,1.17401575073214E-5,0.25,-1.61432769094871E-7,1.15398548747736E-5,7.44924218085995E-8,2.49976515769958,2.49976515769958,141.143859863281,145.675231933594,47.371378036505,19.1134423944744,0.117996849119663,0,0,0,40,2.49672961235046,1,6,3,2.09548950195313,39.1006851196289,,,,,,,,,,,,,,,,
,3961384619.847,2.50034499168396,148.200035095215,1.25163383911045E-5,4.09254350834482E-7,1,0.999253354069792,40.0298881530762,1.99530456511001,14.9600002914667,6.31716397776545E-5,7.81099128456157E-6,0.25,-9.73917085722229E-7,1.16527065253613E-5,-6.78865965563983E-7,2.50000643730164,2.50000643730164,145.675231933594,150.724838256836,47.2760193571588,19.1104084461377,0.117999009788036,0,0,0,40,2.4979100227356,1,6,3,2.09091186523438,39.1006851196289,,,,,,,,,,,,,,,,
,3961384620.855,2.50085020065308,153.427070617676,1.36515298301321E-5,3.13891760414775E-7,1,0.999253354069792,40.0298881530762,1.99536687619313,14.9600002914667,6.89807521144088E-5,8.13859732997437E-6,0.25,-1.13895980296393E-6,1.27109642759759E-5,-8.11735880156819E-7,2.50068354606628,2.50068354606628,150.724838256836,156.129302978516,47.3674698939089,19.1097486590182,0.118032872676849,0,0,0,40,2.49675178527832,1,6,3,2.09671020507813,39.5894432067871,,,,,,,,,,,,,,,,
,3961384621.871,2.50071048736572,158.713439941406,1.3811666492792E-5,3.95866938917569E-7,1,0.999253354069792,40.0298881530762,1.99558873448133,14.9600002914667,6.93890191635999E-5,1.02430342767444E-5,0.25,-7.48227818789635E-7,1.28527622368626E-5,-4.45604746436667E-7,2.50101685523987,2.50101685523987,156.129302978516,161.297576904297,47.2588235297358,19.1128066719195,0.117996111512184,0,0,0,40,2.49676394462585,1,6,3,2.093505859375,38.6119270324707,,,,,,,,,,,,,,,,
,3961384622.865,2.50033783912659,163.503921508789,1.41698982064974E-5,3.0789954996664E-7,1,0.999253354069792,40.0298881530762,1.99538146540825,14.9600002914667,7.21318749018295E-5,5.83615585632599E-6,0.25,-1.70783480004825E-6,1.32031442836056E-5,-1.33115463971779E-6,2.50040411949158,2.50040411949158,161.297576904297,165.710266113281,46.8852050975434,19.1108949877772,0.117963522672653,0,0,0,40,2.49622678756714,1,6,3,2.115478515625,39.1006851196289,,,,,,,,,,,,,,,,
,3961384623.866,2.50018548965454,168.39786529541,1.46377929282506E-5,3.57717084191622E-7,1,0.999253354069792,40.0298881530762,1.99539390798079,14.9600002914667,7.41159321185131E-5,7.98670610475714E-6,0.25,-1.37021611694043E-6,1.3631993069837E-5,-1.00882739139394E-6,2.5002715587616,2.5002715587616,165.710266113281,171.085464477539,47.4808060291973,19.10906132097,0.117996111512184,0,0,0,40,2.49626803398132,1,6,3,2.0904541015625,39.1006851196289,,,,,,,,,,,,,,,,
,3961384624.8725,2.50015676021576,173.596984863281,1.47332406051062E-5,4.34107389667958E-7,1,0.999253354069792,40.0298881530762,1.99520881136988,14.9600002914667,7.38543756635338E-5,1.1666792392615E-5,0.25,-6.48784047355116E-7,1.37076710659616E-5,-3.36448630111907E-7,2.50009942054749,2.50009942054749,171.085464477539,176.108505249023,47.452667402505,19.1081186527838,0.117991469800472,0,0,0,40,2.49686455726624,1,6,3,2.09075927734375,39.1006851196289,,,,,,,,,,,,,,,,
,3961384625.8635,2.50003361701965,178.377838134766,1.5673214507095E-5,3.33711301698796E-7,1,0.999253354069792,40.0298881530762,1.99538108876484,14.9699999019504,7.8855023183085E-5,1.1025193137753E-5,0.25,-9.69334759772696E-7,1.45872737461865E-5,-6.17405411111377E-7,2.50021409988403,2.50021409988403,176.108505249023,180.647171020508,47.6199359056204,19.1102991865376,0.118022486567497,0,0,0,40,2.49543070793152,1,6,3,2.08755493164062,39.5894432067871,,,,,,,,,,,,,,,,
,3961384626.8515,2.49954164028168,183.181945800781,1.59964687822369E-5,3.99945584879424E-7,1,0.999253354069792,40.0298881530762,1.99535405473664,14.9600002914667,8.06833006753259E-5,1.02548132942828E-5,0.25,-1.19012688551609E-6,1.48917728723668E-5,-8.16788755060735E-7,2.49985313415527,2.49985313415527,180.647171020508,185.716720581055,47.0571633717742,19.1135895091,0.117961414158344,0,0,0,40,2.49530577659607,1,6,3,2.0965576171875,39.1006851196289,,,,,,,,,,,,,,,,
,3961384627.8315,2.49919891357422,188.15283203125,1.61401206889353E-5,3.94296373565625E-7,1,0.999253354069792,40.0298881530762,1.99537994093973,14.9600002914667,8.10278427399784E-5,1.22203869645457E-5,0.25,-8.23798835363698E-7,1.50186877061282E-5,-4.73638305738452E-7,2.49923014640808,2.49923014640808,185.716720581055,190.588943481445,47.4307818039666,19.1101204174227,0.117960631847382,0,0,0,40,2.49545073509216,1,6,3,2.0928955078125,39.1006851196289,,,,,,,,,,,,,,,,
,3961384628.8455,2.49927914142609,193.112754821777,1.71085877439665E-5,4.8278852540491E-7,1,0.999253354069792,40.0298881530762,1.99529391994829,14.9600002914667,8.58477468524117E-5,1.3142447212106E-5,0.25,-8.35140010401246E-7,1.59191831725968E-5,-4.66635700648016E-7,2.49916768074036,2.49916768074036,190.588943481445,195.636566162109,47.3651250083512,19.1129869436696,0.117863908410072,0,0,0,40,2.49570560455322,1,6,3,2.08816528320313,38.6119270324707,,,,,,,,,,,,,,,,
,3961384629.853,2.49966251850128,198.175659179687,1.75376464353156E-5,3.73793507968778E-7,1,0.999253354069792,40.0298881530762,1.99530806048697,14.9600002914667,8.81188907065571E-5,1.28942728576319E-5,0.25,-9.72406844177384E-7,1.6320527587984E-5,-5.864560611646E-7,2.49939060211182,2.49939060211182,195.636566162109,200.714752197266,47.7668820672358,19.1126741490925,0.117932878434658,0,0,0,40,2.49653792381287,1,6,3,2.11898803710938,39.1006851196289,,,,,,,,,,,,,,,,
,3961384630.8505,2.49960505962372,203.418960571289,1.7498361788003E-5,3.26254280761497E-7,1,0.999253354069792,40.0298881530762,1.99533362335879,14.9600002914667,8.78340481549318E-5,1.33010892590834E-5,0.25,-8.8258870316429E-7,1.62823915362686E-5,-5.0365677264603E-7,2.49993443489075,2.49993443489075,200.714752197266,206.123168945313,47.6379133615627,19.1120846785829,0.117964498698711,0,0,0,40,2.49538922309875,1,6,3,2.09259033203125,39.5894432067871,,,,,,,,,,,,,,,,
,3961384631.868,2.49936950206757,208.628372192383,1.86779819907834E-5,3.97596228315988E-7,1,0.999253354069792,40.0298881530762,1.99537108304091,14.9600002914667,9.4370178243353E-5,1.11837082347088E-5,0.25,-1.54877000912053E-6,1.73910327968112E-5,-1.10156368119231E-6,2.49927568435669,2.49927568435669,206.123168945313,211.133575439453,47.1704995070627,19.113286021921,0.117932505905628,0,0,0,40,2.49574303627014,1,6,3,2.09396362304687,39.5894432067871,,,,,,,,,,,,,,,,
,3961384632.8625,2.49958145618439,213.329521179199,1.84432190900314E-5,4.33198080738916E-7,1,0.999253354069792,40.0298881530762,1.99534539265897,14.9600002914667,9.2646818489526E-5,1.3678374730304E-5,0.25,-9.9891707439069E-7,1.71628512390069E-5,-5.94657437220246E-7,2.49946331977844,2.49946331977844,211.133575439453,215.525466918945,47.351055695005,19.1148893418777,0.117928460240364,0,0,0,40,2.49645614624023,1,6,3,2.1185302734375,39.5894432067871,,,,,,,,,,,,,,,,
,3961384633.842,2.50025117397308,218.058227539062,1.87818636068583E-5,4.25376892885052E-7,1,0.999253354069792,40.0298881530762,1.99529884304852,14.9600002914667,9.49284386278155E-5,1.10654315886342E-5,0.25,-1.59366509576775E-6,1.7488431944028E-5,-1.14138669323888E-6,2.49969959259033,2.49969959259033,215.525466918945,220.59098815918,47.3635617513127,19.1156424345604,0.117962740361691,0,0,0,40,2.49718427658081,1,6,3,2.08984375,39.1006851196289,,,,,,,,,,,,,,,,
,3961384634.845,2.50077092647552,223.343704223633,1.95147564921648E-5,3.77231051936665E-7,1,0.999253354069792,40.0298881530762,1.99541155186947,14.9600002914667,9.77960511546036E-5,1.56373228917511E-5,0.25,-8.22775835608273E-7,1.81557789725888E-5,-4.11481197409151E-7,2.50080275535583,2.50080275535583,220.59098815918,226.096420288086,47.381539207255,19.1096139331611,0.117962025105953,0,0,0,40,2.49660634994507,1,6,3,2.09243774414062,39.5894432067871,,,,,,,,,,,,,,,,
