[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955396280.57839,05/03/2025,2:10 am
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955399912.1455,299.660720825195,999.854736328125,1.44424968120324E-6,3.89990245750619E-7,1,4.99626677034896,40.0298881530762,1.99467536477828,13.7499999254942,7.5244797605328E-6,2.58708921711153E-6,0.25,2.12430915926545E-7,1.4431684614471E-6,2.18034179105434E-7,299.711120605469,299.711120605469,999.81884765625,999.890625,47.5933605359666,19.0545278553183,2.91117715835571,0,0,0,200,297.74169921875,6,4,3,2.09136962890625,43.49951171875,,,,,,,,,,,,,,,,
,3955399917.159,299.555908203125,999.872680664062,1.47422632597985E-6,3.53371403996825E-7,1,4.99626677034896,40.0298881530762,1.99464894762329,13.7499999254942,8.03269541740774E-6,7.60504571841117E-7,0.25,-1.3412181018695E-7,1.47449911968205E-6,-1.28339204166172E-7,299.610321044922,299.610321044922,999.854736328125,999.890625,47.6074298493127,19.0571030959272,2.91921710968018,0,0,0,200,297.451751708984,6,4,3,2.09121704101562,43.0107536315918,,,,,,,,,,,,,,,,
,3955399922.1625,299.443878173828,999.836791992188,1.39033524966354E-6,3.51921202495378E-7,1,4.99626677034896,40.0298881530762,1.99472393811783,13.7499999254942,7.51354840700098E-6,1.05022304659853E-6,0.25,-6.43447730422724E-8,1.39035549382033E-6,-5.88996463370745E-8,299.501495361328,299.501495361328,999.81884765625,999.854736328125,47.567566794832,19.0532181994658,2.92633843421936,0,0,0,200,297.157531738281,6,4,3,2.08908081054687,43.0107536315918,,,,,,,,,,,,,,,,
,3955399927.1625,299.32829284668,999.791931152344,1.01790534359694E-6,4.06284664345425E-7,1,4.99626677034896,40.0298881530762,1.99454576362152,13.7499999254942,6.01036202583994E-6,-1.95410186413081E-6,0.25,-5.5538217078797E-7,1.01991213892247E-6,-5.51311582881965E-7,299.386260986328,299.386260986328,999.765014648438,999.81884765625,47.801273722082,19.0584965700582,2.93389892578125,0,0,0,200,296.854583740234,6,4,3,2.09136962890625,43.0107536315918,,,,,,,,,,,,,,,,
,3955399932.151,299.215530395508,999.782958984375,1.22661921165816E-6,4.03130596571286E-7,1,4.99626677034896,40.0298881530762,1.99444912126393,13.7499999254942,6.73249588872009E-6,3.6831689255736E-7,0.25,-1.60957775174379E-7,1.22705507116941E-6,-1.56133452768758E-7,299.270324707031,299.270324707031,999.765014648438,999.800903320312,47.7356169264666,19.0611785547973,2.94125413894653,0,0,0,200,296.529022216797,6,4,3,2.0880126953125,42.5219955444336,,,,,,,,,,,,,,,,
,3955399937.1545,299.092102050781,999.809875488281,1.20149159294278E-6,3.88516467182385E-7,1,4.99626677034896,40.0298881530762,1.99452528934811,13.7499999254942,6.56367080980144E-6,5.27302715686808E-7,0.25,-1.26580456221037E-7,1.20180256226968E-6,-1.21858118397225E-7,299.160736083984,299.160736083984,999.800903320312,999.81884765625,47.483150914755,19.058188908093,2.94912981986999,0,0,0,200,296.091827392578,6,4,3,2.09182739257813,43.9882698059082,,,,,,,,,,,,,,,,
,3955399942.149,298.950469970703,999.81884765625,8.37815376366813E-7,3.74483811971975E-7,1,4.99626677034896,40.0298881530762,1.99450392918437,13.7499999254942,4.7948126181109E-6,-7.95850008032612E-7,0.25,-3.05460116542557E-7,8.38887353296579E-7,-3.02133530732708E-7,299.023468017578,299.023468017578,999.81884765625,999.81884765625,47.628533819332,19.058279514502,2.95588827133179,0,0,0,200,295.589630126953,6,4,3,2.09152221679687,42.5219955444336,,,,,,,,,,,,,,,,
,3955399947.1275,298.799133300781,999.791931152344,8.37799227357518E-7,3.74483551831042E-7,1,4.99626677034896,40.0298881530762,1.99451735255769,13.7499999254942,4.79479871591591E-6,-7.95933761020463E-7,0.25,-3.05473042851146E-7,8.38876589441103E-7,-3.0214620787532E-7,298.877471923828,298.877471923828,999.765014648438,999.81884765625,47.6261889337743,19.0592803251832,2.96221375465393,0,0,0,200,295.073089599609,6,4,3,2.0904541015625,43.0107536315918,,,,,,,,,,,,,,,,
,3955399952.1195,298.630859375,999.782958984375,1.33241790519548E-6,3.75015266963405E-7,1,4.99626677034896,40.0298881530762,1.99446637837251,13.7499999254942,7.09269383002703E-6,1.5786476119553E-6,0.25,4.51419881070702E-8,1.33205861262081E-6,5.03608351923163E-8,298.720794677734,298.720794677734,999.765014648438,999.800903320312,47.5159793125627,19.0594673976775,2.96840929985046,0,0,0,200,294.501739501953,6,4,3,2.09030151367187,43.0107536315918,,,,,,,,,,,,,,,,
,3955399957.1245,298.443756103516,999.854736328125,1.09248019261574E-6,3.97210052467504E-7,1,4.99626677034896,40.0298881530762,1.99443812429071,13.7499999254942,6.04053283966253E-6,9.23916074420178E-8,0.25,-1.87358443709781E-7,1.09307344191266E-6,-1.83046753842944E-7,298.540924072266,298.540924072266,999.800903320312,999.908569335938,47.0251166024857,19.060117395307,2.9745135307312,0,0,0,200,293.906433105469,6,4,3,2.09426879882813,43.0107536315918,,,,,,,,,,,,,,,,
,3955399962.146,298.241500854492,999.836791992188,1.82387112322795E-6,4.33747165893938E-7,1,4.99626677034896,40.0298881530762,1.99467029236602,13.7499999254942,9.5420045907377E-6,3.05754411068389E-6,0.25,2.29085600472245E-7,1.82274767027423E-6,2.36220925055874E-7,298.346588134766,298.346588134766,999.765014648438,999.908569335938,47.6621438456589,19.0574202243245,2.98073863983154,0,0,0,200,293.283050537109,6,4,3,2.09396362304687,43.0107536315918,,,,,,,,,,,,,,,,
,3955399967.1395,298.019561767578,999.863677978516,8.78772655739902E-7,3.90544065366798E-7,1,4.99626677034896,40.0298881530762,1.99451913254978,13.7499999254942,5.14845288703595E-6,-1.47020838554464E-6,0.25,-4.39011801552255E-7,8.80397758053272E-7,-4.35506956358494E-7,298.136413574219,298.136413574219,999.765014648438,999.962341308594,47.5925789074473,19.0627209370532,2.98591208457947,0,0,0,200,292.720001220703,6,4,3,2.09014892578125,42.5219955444336,,,,,,,,,,,,,,,,
,3955399972.1165,297.795654296875,999.863677978516,1.48279460701803E-6,3.78910694146667E-7,1,4.99626677034896,40.0298881530762,1.99504423549671,13.7499999254942,7.97858564280872E-6,1.31446930294211E-6,0.25,-3.24298574867603E-8,1.48276436116316E-6,-2.65921441304536E-8,297.902709960937,297.902709960937,999.765014648438,999.962341308594,47.8356653769281,19.0495016572847,2.99070429801941,0,0,0,200,292.062072753906,6,4,3,2.0831298828125,43.0107536315918,,,,,,,,,,,,,,,,
,3955399977.1175,297.555923461914,999.782958984375,9.82453692306467E-7,3.90115195882662E-7,1,4.99626677034896,40.0298881530762,1.99475884061093,13.7499999254942,5.70287665353754E-6,-1.35664801528934E-6,0.25,-4.37207433221695E-7,9.84079580359965E-7,-4.33295366776998E-7,297.688598632812,297.688598632812,999.765014648438,999.800903320312,47.5988319356012,19.0553026929963,2.99472403526306,0,0,0,200,291.378082275391,6,4,3,2.08999633789062,43.0107536315918,,,,,,,,,,,,,,,,
,3955399982.127,297.279922485352,999.773986816406,1.87700212824632E-6,3.90866800205577E-7,1,4.99626677034896,40.0298881530762,1.99494954153744,13.7499999254942,1.03594480773074E-5,2.75790868690063E-7,0.25,-3.00103132313477E-7,1.87802074270749E-6,-2.92676124673996E-7,297.423248291016,297.423248291016,999.7470703125,999.800903320312,47.4034248057935,19.0504787717777,2.99768924713135,0,0,0,200,290.680694580078,6,4,3,2.08831787109375,43.0107536315918,,,,,,,,,,,,,,,,
,3955399987.128,296.990371704102,999.782958984375,1.38934955961331E-6,3.87134627696342E-7,1,4.99626677034896,40.0298881530762,1.99479981674609,13.7499999254942,7.36315925205961E-6,1.82920301189977E-6,0.25,8.11386450814465E-8,1.388922021574E-6,8.66167426934138E-8,297.136596679687,297.136596679687,999.7470703125,999.81884765625,47.3393312672166,19.0528893237503,3.00057244300842,0,0,0,200,289.964477539063,6,4,3,2.08908081054687,43.9882698059082,,,,,,,,,,,,,,,,
,3955399992.127,296.684707641602,999.791931152344,1.10044278823121E-6,3.76398767507723E-7,1,4.99626677034896,40.0298881530762,1.99498546860689,13.7499999254942,6.14685532970366E-6,-2.28581803484636E-7,0.25,-2.48782550779944E-7,1.10135332715846E-6,-2.4441682056517E-7,296.844146728516,296.844146728516,999.765014648438,999.81884765625,47.5769463370627,19.0514843650837,3.00325393676758,0,0,0,200,289.221740722656,6,4,3,2.08831787109375,43.49951171875,,,,,,,,,,,,,,,,
,3955399997.1315,296.35498046875,999.791931152344,1.47321305901114E-6,3.72265386684641E-7,1,4.99626677034896,40.0298881530762,1.99489993872344,13.7499999254942,8.35207364704616E-6,-9.63876147726492E-7,0.25,-4.55831604441018E-7,1.47493733646894E-6,-4.49976577909465E-7,296.525268554687,296.525268554687,999.765014648438,999.81884765625,47.5605321381589,19.0493950647926,3.00543761253357,0,0,0,200,288.454742431641,6,4,3,2.08770751953125,43.9882698059082,,,,,,,,,,,,,,,,
,3955400002.1065,296.008636474609,999.809875488281,7.44283724954298E-7,3.38098643734212E-7,1,4.99626677034896,40.0298881530762,1.99488554265764,13.7499999254942,4.2988946124929E-6,-9.10308724128036E-7,0.25,-3.0929654503395E-7,7.45478602870829E-7,-3.06334002265566E-7,296.184692382812,296.184692382812,999.800903320312,999.81884765625,47.669178502332,19.0518270896126,3.00669932365417,0,0,0,200,287.661102294922,6,4,3,2.08755493164062,43.0107536315918,,,,,,,,,,,,,,,,
,3955400007.097,295.651473999023,999.81884765625,1.10189647532475E-6,3.80340514494105E-7,1,4.99626677034896,40.0298881530762,1.99468943822203,13.7499999254942,6.16180480611391E-6,-2.68697193416105E-7,0.25,-2.56564873498845E-7,1.10288329216998E-6,-2.52184250359013E-7,295.832580566406,295.832580566406,999.800903320312,999.836791992188,47.5425546822166,19.0567574785262,3.00736904144287,0,0,0,200,286.840057373047,6,4,3,2.08755493164062,43.49951171875,,,,,,,,,,,,,,,,
,3955400012.0835,295.2666015625,999.81884765625,1.41668123364288E-6,3.89704947897224E-7,1,4.99626677034896,40.0298881530762,1.99467427696543,13.7499999254942,7.96470779150909E-6,-5.72660035318212E-7,0.25,-3.72269735603826E-7,1.41814040214222E-6,-3.66632873657373E-7,295.470367431641,295.470367431641,999.800903320312,999.836791992188,47.608211477832,19.0578878743997,3.00707292556763,0,0,0,200,285.997497558594,6,4,3,2.093505859375,43.0107536315918,,,,,,,,,,,,,,,,
,3955400017.057,294.865982055664,999.809875488281,1.94598392138269E-6,3.72608476935802E-7,1,4.99626677034896,40.0298881530762,1.99466807582689,13.7499999254942,1.04576484523083E-5,1.7914760929961E-6,0.25,-3.02348897886604E-8,1.94610427616012E-6,-2.24868062676895E-8,295.062835693359,295.062835693359,999.800903320312,999.81884765625,47.4010799202358,19.0515824723763,3.00628089904785,0,0,0,200,285.182891845703,6,4,3,2.08999633789062,43.0107536315918,,,,,,,,,,,,,,,,
,3955400022.0595,294.452575683594,999.827819824219,1.39972547386271E-6,3.9247831271469E-7,1,4.99626677034896,40.0298881530762,1.99481315326129,13.7499999254942,7.61803358315974E-6,7.79957929965785E-7,0.25,-1.16692453869149E-7,1.40021187756299E-6,-1.11111695492349E-7,294.669128417969,294.669128417969,999.81884765625,999.836791992188,47.7004436431012,19.0511559310272,3.003981590271,0,0,0,200,284.323425292969,6,4,3,2.0892333984375,42.5219955444336,,,,,,,,,,,,,,,,
,3955400027.088,294.017868041992,999.81884765625,1.77010627994041E-6,3.8482054158034E-7,1,4.99626677034896,40.0298881530762,1.99473830889846,13.7499999254942,9.30291564182935E-6,2.75155433748804E-6,0.25,1.8183112952746E-7,1.7694343056275E-6,1.88908959960946E-7,294.236022949219,294.236022949219,999.800903320312,999.836791992188,47.6379133615627,19.0554411874143,3.00041627883911,0,0,0,200,283.473663330078,6,4,3,2.08877563476562,43.49951171875,,,,,,,,,,,,,,,,
,3955400032.0895,293.593170166016,999.782958984375,1.55957512184684E-6,3.84049308729046E-7,1,4.99626677034896,40.0298881530762,1.99475788119273,13.7499999254942,8.65354824972132E-6,-1.417911763264E-8,0.25,-2.94855289944309E-7,1.56082730892346E-6,-2.88627008964458E-7,293.799713134766,293.799713134766,999.765014648438,999.800903320312,47.5253588547935,19.0572050164241,2.99519062042236,0,0,0,200,282.713531494141,6,4,3,2.09075927734375,43.0107536315918,,,,,,,,,,,,,,,,
,3955400037.0495,293.154571533203,999.800903320312,1.66997376854933E-6,4.00667760229727E-7,1,4.99626677034896,40.0298881530762,1.99469982458783,13.7499999254942,1.02943391188607E-5,-5.50334387902532E-6,0.25,-1.33988805013287E-6,1.6754498506402E-6,-1.33327554973115E-6,293.386627197266,293.386627197266,999.765014648438,999.836791992188,47.537083282582,19.0558592395314,2.98830127716064,0,0,0,200,282.140014648438,6,4,3,2.08938598632813,43.49951171875,,,,,,,,,,,,,,,,
,3955400042.063,292.674346923828,999.836791992188,1.71937030568392E-6,3.50984454058004E-7,1,4.99626677034896,40.0298881530762,1.99467538558808,13.7499999254942,9.09463506252555E-6,2.36201756317058E-6,0.25,1.18599418443066E-7,1.71903068861026E-6,1.2551628281061E-7,292.922515869141,292.922515869141,999.836791992188,999.836791992188,47.5925789074473,19.0587246057247,2.97907137870789,0,0,0,200,281.601715087891,6,4,3,2.09152221679687,43.0107536315918,,,,,,,,,,,,,,,,
,3955400047.093,292.191467285156,999.81884765625,1.70708310449202E-6,4.26386074562157E-7,1,4.99626677034896,40.0298881530762,1.99458735319462,13.7499999254942,9.18107508565644E-6,1.53570512613281E-6,0.25,-3.33024143254978E-8,1.70738296280958E-6,-2.64339626635576E-8,292.426177978516,292.426177978516,999.800903320312,999.836791992188,47.3737229220627,19.0556727913625,2.967116355896,0,0,0,200,281.158660888672,6,4,3,2.08892822265625,42.0332374572754,,,,,,,,,,,,,,,,
,3955400052.064,291.714736938477,999.791931152344,1.32298155267966E-6,3.62949063485875E-7,1,4.99626677034896,40.0298881530762,1.99461356125011,13.7499999254942,7.71478223674661E-6,-2.00770305943699E-6,0.25,-6.22578306531737E-7,1.32564399962791E-6,-6.17313563491517E-7,291.956756591797,291.956756591797,999.782958984375,999.800903320312,48.0764069608512,19.0558909669816,2.9559919834137,0,0,0,200,280.782165527344,6,4,3,2.08709716796875,43.49951171875,,,,,,,,,,,,,,,,
,3955400057.0345,291.244598388672,999.782958984375,1.70982300344319E-6,3.69898355031853E-7,1,4.99626677034896,40.0298881530762,1.99461848385716,13.7499999254942,9.56620576586587E-6,-4.35749771583131E-7,0.25,-4.01742118176289E-7,1.711671351121E-6,-3.94885324194755E-7,291.472717285156,291.472717285156,999.782958984375,999.782958984375,47.9380587129474,19.0592367568435,2.94482064247131,0,0,0,200,280.476287841797,6,4,3,2.08602905273438,43.9882698059082,,,,,,,,,,,,,,,,
,3955400062.0465,290.792846679687,999.773986816406,1.66948218900546E-6,3.63585603862104E-7,1,4.99626677034896,40.0298881530762,1.99485403763486,13.7499999254942,9.01132592556428E-6,1.33754326246233E-6,0.25,-6.33202840430129E-8,1.66998548156644E-6,-5.65704406267213E-8,291.016479492188,291.016479492188,999.765014648438,999.782958984375,47.9255526566397,19.0543673280967,2.93444609642029,0,0,0,200,280.233856201172,6,4,3,2.08816528320313,43.49951171875,,,,,,,,,,,,,,,,
,3955400067.068,290.342514038086,999.800903320312,1.92597072972622E-6,4.00337136770858E-7,1,4.99626677034896,40.0298881530762,1.99478167945528,13.7499999254942,1.01317137511873E-5,2.95086669915677E-6,0.25,1.89623600291221E-7,1.92551792022373E-6,1.97466945986933E-7,290.569213867188,290.569213867188,999.765014648438,999.836791992188,47.6003951926396,19.05678232459,2.92446613311768,0,0,0,200,279.96630859375,6,4,3,2.09136962890625,43.0107536315918,,,,,,,,,,,,,,,,
,3955400072.067,289.903228759766,999.81884765625,1.37488607603921E-6,4.01021611872841E-7,1,4.99626677034896,40.0298881530762,1.99472933217708,13.7499999254942,7.33145185430664E-6,1.57918268738716E-6,0.25,3.69642633580424E-8,1.37498361960417E-6,4.25579587320617E-8,290.115814208984,290.115814208984,999.800903320312,999.836791992188,47.5292669973896,19.053226273283,2.91486263275146,0,0,0,200,279.697357177734,6,4,3,2.08847045898438,43.49951171875,,,,,,,,,,,,,,,,
,3955400077.046,289.483520507812,999.756042480469,1.89024486039801E-6,3.90270721836222E-7,1,4.99626677034896,40.0298881530762,1.99465593285662,13.7499999254942,1.01998515028777E-5,1.52815539827958E-6,0.25,-6.91567953552155E-8,1.89089579066189E-6,-6.14756462401154E-8,289.690643310547,289.690643310547,999.711181640625,999.800903320312,47.5261404833127,19.0589738015358,2.90501999855041,0,0,0,200,279.410919189453,6,4,3,2.09136962890625,43.0107536315918,,,,,,,,,,,,,,,,
,3955400082.0715,289.072341918945,999.738098144531,1.37823895101903E-6,4.10675269529814E-7,1,4.99626677034896,40.0298881530762,1.99462536966334,13.7499999254942,7.20680861568308E-6,2.34253765279175E-6,0.25,1.78758608676271E-7,1.37779994313865E-6,1.84416244248686E-7,289.276397705078,289.276397705078,999.711181640625,999.765014648438,47.2689847004858,19.0576594918013,2.89479184150696,0,0,0,200,279.109283447266,6,4,3,2.08755493164062,43.49951171875,,,,,,,,,,,,,,,,
,3955400087.0835,288.668914794922,999.791931152344,2.34337086849966E-6,4.11204382649162E-7,1,4.99626677034896,40.0298881530762,1.99455516957245,13.7499999254942,1.27429485971788E-5,1.37031687829823E-6,0.25,-1.83567375776733E-7,2.34464789158216E-6,-1.74037060322035E-7,288.868286132812,288.868286132812,999.765014648438,999.81884765625,47.5534974814858,19.0593415871197,2.88538551330566,0,0,0,200,278.805755615234,6,4,3,2.0941162109375,43.0107536315918,,,,,,,,,,,,,,,,
,3955400092.0415,288.296920776367,999.765014648438,1.70118748334542E-6,3.78052710377838E-7,1,4.99626677034896,40.0298881530762,1.99436105888377,13.7499999254942,9.15004678799911E-6,1.52841727409137E-6,0.25,-3.36774400757142E-8,1.70173096119241E-6,-2.67260940456397E-8,288.469543457031,288.469543457031,999.711181640625,999.81884765625,47.6574540745435,19.062969439113,2.87650227546692,0,0,0,200,278.481781005859,6,4,3,2.0831298828125,43.49951171875,,,,,,,,,,,,,,,,
,3955400097.0175,287.929534912109,999.756042480469,1.77567626421053E-6,3.64635740776957E-7,1,4.99626677034896,40.0298881530762,1.99479194712007,13.7499999254942,1.00725914185522E-5,-1.17693696853064E-6,0.25,-5.52452642792281E-7,1.77838689603935E-6,-5.45316496022977E-7,288.124298095703,288.124298095703,999.711181640625,999.800903320312,47.6074298493127,19.0521613927116,2.86729049682617,0,0,0,200,278.147125244141,6,4,3,2.0904541015625,43.0107536315918,,,,,,,,,,,,,,,,
