[Header]
TITLE,
BYAPP,HeatCapacity,3.9.11,1.7
INFO,7.76,MASS:Sample Mass (mg)
INFO,0.01,MASSERR:Sample Mass Error (mg)
INFO,,MOLWGHT:Formula Weight (g/mole)
INFO,,ATOMS:Atoms per Formula Unit
INFO,PPMS Heat Capacity Option 3.9.11 Build 2,APPNAME
DATATYPE,TIME,1
DATATYPE,COMMENT,2
STARTUPAXIS, X, 8, LINEAR, AUTO
STARTUPAXIS, Y1, 10, LINEAR, AUTO
[Data]
Time Stamp (Seconds),Comment (),System Status (Code),Puck Temp (Kelvin),System Temp (Kelvin),Field (Oersted),Pressure (Torr),Sample Temp (Kelvin),Temp Rise (Kelvin),Samp HC (µJ/K),Samp HC Err (µJ/K),Addenda HC (µJ/K),Addenda HC Err (µJ/K),Total HC (µJ/K),Total HC Err (µJ/K),Fit Deviation (ChiSquare),Time Const tau1 (seconds),Time Const tau2 (seconds),Sample Coupling (Percent),Debye Temp (Kelvin),Debye Temp Err (Kelvin),Cal Correction (Factor),Therm Resist (Ohms),Htr Resist (Ohms),Puck Resist (Ohms),Wire Cond (W/K),Meas Time (seconds),Temp Squared (K^2),Samp HC/Temp (µJ/K/K),Addenda Offset HC (µJ/K)
3953282702.49309,,1857,218.778,218.778,1000.2852,9.8999999E-6,220.85935,3.8310914,6722.071,12.04,6805.5782,6.599,13527.649,12.04,0.46653453,74.467859,1.7674729,90.925706,,,1,,,,0.00018624573,147.01958,48778.853,30.435981,0
3953283250.43642,,1857,218.779,218.779,999.96234,9.8999999E-6,220.87451,3.8602387,6722.8964,11.47,6806.0632,6.599,13528.96,11.47,0.70096415,74.527799,1.7717737,90.911549,,,1,,,,0.00018612226,148.93572,48785.551,30.437628,0
3953284518.18653,,1857,202.174,202.174,999.76501,9.8999999E-6,204.20216,3.6744843,6348.1356,13.84,6126.4581,5.977,12474.594,13.84,0.085366313,75.055357,1.5245342,92.16864,,,1,,,,0.00016993992,149.0556,41698.52,31.087506,0
3953285068.65349,,1857,202.173,202.173,1000.3391,9.8999999E-6,204.12945,3.6099134,6359.2194,10.38,6123.2239,5.974,12482.443,10.38,0.39845357,75.939269,1.5785477,91.991015,,,1,,,,0.000168169,150.11071,41668.833,31.152876,0
3953285624.45315,,1857,202.172,202.172,1000.4647,9.8999999E-6,204.14217,3.6337686,6360.0075,10.07,6123.7664,5.974,12483.774,10.07,0.52118873,75.982826,1.5805995,91.985392,,,1,,,,0.00016809361,151.87854,41674.025,31.154795,0
3953286900.7381,,1857,186.827,186.827,999.94446,9.8999999E-6,188.72921,3.4524419,6079.7895,12.89,5500.0617,5.611,11579.851,12.89,0.074807913,76.525387,1.3784267,92.995602,,,1,,,,0.00015452105,151.96565,35618.714,32.214354,0
3953287459.62905,,1857,186.827,186.827,1000.0699,9.8999999E-6,188.66366,3.3902493,6089.4468,9.57,5497.3172,5.61,11586.764,9.57,0.3394694,77.384719,1.4250689,92.842339,,,1,,,,0.00015297882,153.05077,35593.977,32.276734,0
3953288024.85529,,1857,186.828,186.828,1000.0161,9.8999999E-6,188.67338,3.412252,6090.3563,9.327,5497.5981,5.61,11587.954,9.327,0.43226785,77.397187,1.4239042,92.849072,,,1,,,,0.00015296684,154.76944,35597.644,32.279892,0
3953289315.25134,,1857,172.648,172.648,999.62146,9.8999999E-6,174.44423,3.2476808,5799.4681,11.42,4933.6972,5.189,10733.165,11.42,0.068441014,77.504446,1.2453075,93.694228,,,1,,,,0.00014125097,154.79437,30430.788,33.2454,0
3953289882.18536,,1857,172.647,172.647,999.62146,9.8999999E-6,174.37584,3.1782037,5807.5162,8.729,4930.7631,5.185,10738.279,8.729,0.28919628,78.343378,1.2884439,93.54787,,,1,,,,0.00013987916,155.00889,30406.935,33.304591,0
3953290454.57865,,1857,172.647,172.647,999.62146,9.8999999E-6,174.38647,3.1964728,5809.09,8.411,4931.1,5.186,10740.19,8.411,0.37459832,78.377816,1.2895584,93.545042,,,1,,,,0.00013984444,156.68676,30410.64,33.311587,0
3953291756.56433,,1857,159.547,159.547,999.58557,9.8999999E-6,161.23757,3.0571122,5533.7963,10.59,4379.8012,4.447,9913.5976,10.59,0.059682053,77.989665,1.1256407,94.268652,,,1,,,,0.00012955826,156.75563,25997.553,34.320763,0
3953292325.99016,,1857,159.545,159.545,999.92651,9.8999999E-6,161.16444,2.97605,5540.6068,7.826,4376.5686,4.444,9917.1754,7.826,0.25494389,78.837537,1.164869,94.133745,,,1,,,,0.00012827685,155.97933,25973.977,34.378594,0
3953292902.24442,,1857,159.545,159.545,999.90857,9.8999999E-6,161.17234,2.9943069,5541.3301,7.62,4376.825,4.444,9918.1551,7.62,0.34127628,78.897227,1.1687589,94.118851,,,1,,,,0.00012819942,157.67507,25976.522,34.381397,0
3953294203.76004,,1857,147.435,147.435,1000.1238,9.8999999E-6,149.02795,2.8728882,5286.265,10.33,3857.788,4.21,9144.053,10.33,0.043537908,77.975786,1.0195224,94.728576,,,1,,,,0.00011947825,157.79445,22209.329,35.471635,0
3953294773.87945,,1857,147.436,147.436,1000.052,9.8999999E-6,148.94995,2.7798061,5293.3911,7.179,3854.359,4.209,9147.7501,7.179,0.21990854,78.922455,1.0605003,94.582592,,,1,,,,0.00011816192,155.95157,22186.087,35.538053,0
3953295350.69305,,1857,147.436,147.436,999.65735,9.8999999E-6,148.95883,2.7993444,5294.1571,6.902,3854.6751,4.21,9148.8322,6.902,0.2978283,78.977459,1.0625988,94.575701,,,1,,,,0.00011809679,157.84491,22188.733,35.541076,0
3953296645.56099,,1857,136.246,136.246,999.62146,9.8999999E-6,137.72792,2.6861392,5071.5616,9.671,3374.1924,3.987,8445.754,9.671,0.038169465,77.685287,0.92158367,95.118582,,,1,,,,0.00011075397,157.95492,18968.979,36.823047,0
3953297214.91617,,1857,136.245,136.245,999.71118,9.8999999E-6,137.64852,2.5897499,5078.0265,6.665,3370.6796,3.984,8448.7062,6.665,0.19938681,78.648216,0.95921626,94.980493,,,1,,,,0.00010950069,155.37057,18947.115,36.891254,0
3953297791.37534,,1857,136.246,136.246,999.72913,9.8999999E-6,137.65745,2.6076198,5078.8351,6.393,3370.9996,3.985,8449.8348,6.393,0.29706757,78.702783,0.96098104,94.974741,,,1,,,,0.00010944203,157.29643,18949.573,36.894735,0
3953299078.95103,,1857,125.903,125.903,999.5318,9.8999999E-6,127.29678,2.5140675,4842.6956,8.806,2931.8553,3.563,7774.551,8.806,0.035666646,77.199406,0.88054857,95.192551,,,1,,,,0.00010270393,157.40557,16204.471,38.042561,0
3953299643.77702,,1857,125.906,125.906,999.6394,9.8999999E-6,127.21935,2.4168725,4848.8471,6.081,2928.5217,3.559,7777.3688,6.081,0.18468026,78.130341,0.91456324,95.064262,,,1,,,,0.00010157671,154.39881,16184.764,38.114068,0
3953300216.35836,,1857,125.904,125.904,999.67529,9.8999999E-6,127.22655,2.4335986,4849.5001,5.798,2928.7698,3.56,7778.2699,5.798,0.25891199,78.196109,0.91710512,95.054728,,,1,,,,0.00010150729,156.26068,16186.596,38.117044,0
3953301548.96546,,1857,116.35,116.35,999.89063,9.8999999E-6,117.63584,2.3444919,4629.0866,6.167,2530.8094,3.149,7159.896,6.167,0.064585986,77.262441,1.0836243,93.915145,,,1,,,,9.5216257E-5,156.39222,13838.192,39.350987,0
3953302113.83151,,1857,116.348,116.348,1000.0161,9.8999999E-6,117.5763,2.257015,4633.1057,5.286,2528.1933,3.146,7161.2991,5.286,0.15059027,77.810564,1.1057689,93.831242,,,1,,,,9.460518E-5,154.52488,13824.187,39.405098,0
3953302682.48734,,1857,116.35,116.35,1000.0699,9.8999999E-6,117.58156,2.2659134,4633.1871,5.101,2528.3941,3.147,7161.5812,5.101,0.19132022,77.866858,1.112151,93.800467,,,1,,,,9.4554255E-5,155.62113,13825.424,39.404027,0
3953303902.09134,,1857,107.519,107.519,999.6394,9.8999999E-6,108.72866,2.1867006,4422.9108,7.385,2172.6023,2.823,6595.5131,7.385,0.025412698,76.285838,1.1726325,93.075316,,,1,,,,8.939722E-5,155.73372,11821.921,40.678428,0
3953304460.60975,,1857,107.519,107.519,999.62146,9.8999999E-6,108.65923,2.0931526,4429.5197,4.829,2169.774,2.82,6599.2937,4.829,0.12428297,77.219133,1.2050616,92.96254,,,1,,,,8.8424467E-5,152.57168,11806.828,40.765241,0
3953305024.96644,,1857,107.518,107.518,999.6394,9.8999999E-6,108.66383,2.107701,4430.3997,4.615,2169.9062,2.82,6600.3058,4.615,0.1797202,77.289592,1.2097775,92.941118,,,1,,,,8.8367523E-5,154.43827,11807.827,40.771615,0
3953306204.4484,,1857,99.3584,99.3584,999.58557,9.8999999E-6,100.48855,2.0309581,4213.8843,6.82,1856.4829,2.547,6070.3672,6.82,0.01918554,75.956146,1.4022523,91.299646,,,1,,,,8.3661598E-5,154.57918,10097.948,41.933976,0
3953306760.26608,,1857,99.3586,99.3586,999.47797,9.8999999E-6,100.42362,1.941546,4220.2832,4.245,1853.9739,2.544,6074.2571,4.245,0.07941219,76.856407,1.440846,91.152956,,,1,,,,8.2810895E-5,151.91229,10084.904,42.024806,0
3953307323.87872,,1857,99.3573,99.3573,1000.1058,9.8999999E-6,100.42797,1.953773,4221.5289,4.095,1854.1074,2.545,6075.6363,4.095,0.1185587,77.018969,1.4646674,91.024126,,,1,,,,8.2716868E-5,153.71281,10085.777,42.035391,0
3953308474.26078,,1857,91.8173,91.8173,999.49591,9.8999999E-6,92.866598,1.8798554,4013.8939,6.008,1581.1973,2.28,5595.0912,6.008,0.022357755,75.800371,1.6463372,89.185877,,,1,,,,7.8528721E-5,154.03794,8624.205,43.222148,0
3953309028.03457,,1857,91.8176,91.8176,999.72913,9.8999999E-6,92.803948,1.795143,4022.4409,3.881,1578.8647,2.278,5601.3057,3.881,0.074391414,76.678391,1.6728611,89.116645,,,1,,,,7.775939E-5,151.60074,8612.5727,43.343425,0
3953309589.97949,,1857,91.8176,91.8176,999.81885,9.8999999E-6,92.810558,1.8069193,4023.0875,3.635,1579.0479,2.278,5602.1355,3.635,0.1084874,76.758348,1.6787328,89.08911,,,1,,,,7.7703677E-5,153.35678,8613.7997,43.347304,0
3953310711.26717,,1857,84.8487,84.8487,999.78296,9.8999999E-6,85.823123,1.7491836,3819.3902,5.344,1343.8949,2.019,5163.285,5.344,0.031157904,75.300219,1.6921359,88.100653,,,1,,,,7.3762549E-5,153.5167,7365.6085,44.503043,0
3953311263.93326,,1857,84.8478,84.8478,999.99823,9.8999999E-6,85.76542,1.6642621,3827.5922,3.646,1341.9183,2.017,5169.5105,3.646,0.11009907,76.126809,1.7155702,88.041306,,,1,,,,7.3088904E-5,150.60044,7355.7073,44.628618,0
3953311822.55058,,1857,84.8476,84.8476,999.69324,9.8999999E-6,85.770225,1.6745637,3828.0423,3.464,1342.0279,2.017,5170.0702,3.464,0.15601036,76.20007,1.7218383,88.007944,,,1,,,,7.3043427E-5,152.25362,7356.5315,44.631366,0
3953312916.08256,,1857,78.4087,78.4087,999.62146,9.8999999E-6,79.309661,1.6182563,3628.5217,5.048,1140.6828,1.797,4769.2044,5.048,0.060350104,75.249762,1.836123,86.132802,,,1,,,,6.9447068E-5,152.40014,6290.0223,45.75132,0
3953313468.50055,,1857,78.4081,78.4081,999.8009,9.8999999E-6,79.258778,1.5443473,3636.9362,3.734,1139.0375,1.796,4775.9737,3.734,0.21373457,75.997638,1.8560229,86.086754,,,1,,,,6.8895556E-5,150.49952,6281.9539,45.886856,0
3953314025.32985,,1857,78.4078,78.4078,999.81885,9.8999999E-6,79.263404,1.5526123,3637.3539,3.657,1139.1724,1.796,4776.5264,3.657,0.2587246,76.064557,1.8611509,86.059308,,,1,,,,6.8857109E-5,151.99528,6282.6872,45.889449,0
3953315100.11093,,1857,72.4581,72.4581,1000.0161,9.8999999E-6,73.297826,1.5122027,3446.0976,4.728,968.90123,1.701,4414.9988,4.728,0.11969808,74.813157,1.8145354,85.167729,,,1,,,,6.5448262E-5,152.12911,5372.5713,47.015004,0
3953315647.21791,,1857,72.4582,72.4582,999.99823,9.8999999E-6,73.248995,1.4364956,3448.2409,4.252,967.44453,1.701,4415.6854,4.252,0.20176967,75.018653,1.8204854,85.137615,,,1,,,,6.5300592E-5,149.62631,5365.4152,47.075607,0
3953316197.68652,,1857,72.458,72.458,1000.0699,9.8999999E-6,73.245709,1.439869,3452.399,3.895,967.3626,1.701,4419.7615,3.895,0.38222065,75.457535,1.8317325,85.119236,,,1,,,,6.4993743E-5,150.03731,5364.9339,47.134488,0
3953317251.5401,,1857,66.9586,66.9586,1000.0879,9.8999999E-6,67.732883,1.4022161,3259.1215,5.371,824.33743,1.668,4083.4589,5.371,0.18590431,74.701506,1.9058115,83.096345,,,1,,,,6.1958013E-5,150.91507,4587.7435,48.117271,0
3953317798.43033,,1857,66.9588,66.9588,999.67529,9.8999999E-6,67.687377,1.3266917,3266.2207,4.787,823.13102,1.667,4089.3518,4.787,0.6599854,75.918384,2.0302265,82.148044,,,1,,,,6.1568111E-5,149.40301,4581.581,48.254503,0
3953318354.27258,,1857,66.9576,66.9576,999.69324,9.8999999E-6,67.693753,1.3392068,3266.8062,4.663,823.26309,1.668,4090.0693,4.663,0.84165682,75.956219,2.0279953,82.179296,,,1,,,,6.1531442E-5,151.83677,4582.4442,48.258607,0
3953319403.93419,,1857,61.8766,61.8766,1000.0161,9.8999999E-6,62.603166,1.3221471,3077.8323,4.908,702.3078,1.572,3780.1401,4.908,0.39493093,73.941553,1.7865863,82.759657,,,1,,,,5.8383958E-5,151.91244,3919.1563,49.164164,0
3953319945.28063,,1857,61.8759,61.8759,999.83679,9.8999999E-6,62.559611,1.2456343,3081.7384,4.72,701.20353,1.572,3782.9419,4.72,0.85152621,74.339544,1.7911181,82.774946,,,1,,,,5.8113724E-5,147.88311,3913.7049,49.26083,0
3953320490.95596,,1857,61.8767,61.8767,1000.2494,9.8999999E-6,62.562609,1.2491274,3082.2614,4.641,701.28467,1.572,3783.5461,4.641,1.0733221,74.385244,1.7917825,82.778868,,,1,,,,5.8085399E-5,148.67909,3914.0801,49.26683,0
3953321435.73421,,1857,57.1796,57.1796,999.72913,9.8999999E-6,57.860478,1.233429,2884.666,5.431,599.408,1.497,3484.074,5.431,0.21241082,71.97036,1.5919291,83.145036,,,1,,,,5.5311582E-5,148.77049,3347.835,49.85555,0
3953321965.28721,,1857,57.1803,57.1803,1000.0341,9.8999999E-6,57.815058,1.1592238,2891.4901,4.683,598.40528,1.497,3489.8954,4.683,1.0324707,72.619261,1.5974839,83.192282,,,1,,,,5.4894302E-5,143.94072,3342.5809,50.012751,0
3953322498.59341,,1857,57.1799,57.1799,999.69324,9.8999999E-6,57.818273,1.1652542,2891.3791,4.64,598.46316,1.497,3489.8423,4.64,1.2382242,72.64045,1.5981585,83.191705,,,1,,,,5.4877442E-5,145.23852,3342.9527,50.00805,0
3953323411.10666,,1857,52.8397,52.8397,999.74707,9.8999999E-6,53.476487,1.1553897,2686.9692,4.919,513.08332,1.425,3200.0526,4.919,0.33803312,70.02142,1.4191124,83.59883,,,1,,,,5.2172152E-5,145.2809,2859.7346,50.245807,0
3953323924.21128,,1857,52.8405,52.8405,999.78296,9.8999999E-6,53.4334,1.0807858,2690.3626,4.703,512.24459,1.424,3202.6072,4.703,1.2695987,70.604349,1.4480782,83.337414,,,1,,,,5.1913888E-5,140.04284,2855.1282,50.349831,0
3953324442.38116,,1857,52.8402,52.8402,999.74707,9.8999999E-6,53.437037,1.0857918,2690.8107,4.647,512.3044,1.424,3203.1151,4.647,1.5047506,70.646938,1.4492635,83.332683,,,1,,,,5.1893198E-5,141.2087,2855.5169,50.354789,0
3953324443.22115,Error: Warning: Current field is 999.76501 Oe;
3953324443.24983,Error: but addenda was obtained at -0.34084937 Oe.
3953325096.12504,,1857,53.0005,53.0005,999.69324,9.8999999E-6,53.543433,0.97909517,2699.5328,5.426,514.53383,1.427,3214.0666,5.426,2.340002,70.697389,1.4561702,83.272602,,,1,,,,5.2060297E-5,118.43614,2866.8992,50.417627,0
3953325614.64314,,1857,53.0001,53.0001,999.71118,9.8999999E-6,53.599145,1.0891113,2698.5213,4.707,515.34821,1.428,3213.8695,4.707,1.2855552,70.728965,1.4568832,83.299571,,,1,,,,5.201693E-5,141.39478,2872.8683,50.346349,0
3953326133.89348,,1857,52.9999,52.9999,999.89063,9.8999999E-6,53.599129,1.0888582,2698.5647,4.653,515.34767,1.428,3213.9123,4.653,1.5181007,70.736938,1.4571127,83.298488,,,1,,,,5.2012318E-5,141.45793,2872.8667,50.347174,0
3953326717.10358,,1857,52.8377,52.8377,999.83679,9.8999999E-6,53.436796,1.0836248,2688.1093,4.812,512.28508,1.424,3200.3944,4.812,0.704691,70.416422,1.4468889,83.315884,,,1,,,,5.2025042E-5,141.47388,2855.4912,50.304462,0
3953327235.47528,,1857,52.8374,52.8374,999.72913,9.8999999E-6,53.4333,1.0838472,2690.6491,4.652,512.22902,1.424,3202.8781,4.652,1.3605047,70.62285,1.4492833,83.324809,,,1,,,,5.1911023E-5,140.83284,2855.1176,50.355286,0
3953327753.5352,,1857,52.8378,52.8378,1000.052,9.8999999E-6,53.434871,1.0858554,2690.577,4.642,512.2636,1.424,3202.8406,4.642,1.4651501,70.629058,1.4493555,83.326859,,,1,,,,5.1904679E-5,141.2457,2855.2854,50.352457,0
3953328334.21012,,1857,52.675,52.675,999.87268,9.8999999E-6,53.271882,1.0806629,2680.2921,4.804,509.20092,1.421,3189.493,4.804,0.71955138,70.315419,1.439788,83.336831,,,1,,,,5.1918413E-5,141.25812,2837.8934,50.313448,0
3953328852.17757,,1857,52.675,52.675,999.83679,9.8999999E-6,53.269902,1.0810688,2682.5787,4.625,509.17449,1.421,3191.7532,4.625,1.3706861,70.547342,1.4422515,83.353634,,,1,,,,5.1778108E-5,140.63084,2837.6825,50.358244,0
3953329370.54737,,1857,52.6751,52.6751,1000.1058,9.8999999E-6,53.271786,1.0831158,2682.5423,4.637,509.21448,1.421,3191.7567,4.637,1.4921577,70.54351,1.4422351,83.354136,,,1,,,,5.1780555E-5,141.09468,2837.8832,50.355779,0
3953329951.8641,,1857,52.5127,52.5127,1000.3391,9.8999999E-6,53.107999,1.078068,2672.0001,4.78,506.14831,1.418,3178.1484,4.78,0.7151859,70.226434,1.4322926,83.369473,,,1,,,,5.1789345E-5,141.08702,2820.4596,50.312573,0
3953330467.5546,,1857,52.5125,52.5125,999.99823,9.8999999E-6,53.105083,1.0781792,2674.694,4.653,506.12548,1.418,3180.8195,4.653,1.443712,70.436411,1.4342513,83.384805,,,1,,,,5.167306E-5,140.45287,2820.1498,50.366064,0
3953330986.13896,,1857,52.5123,52.5123,999.98029,9.8999999E-6,53.106392,1.0802843,2674.5067,4.651,506.13223,1.418,3180.6389,4.651,1.4230158,70.43159,1.4341375,83.386187,,,1,,,,5.1672837E-5,140.87282,2820.2888,50.361296,0
3953331568.94263,,1857,52.3499,52.3499,999.69324,9.8999999E-6,52.94346,1.0747847,2664.1013,4.759,503.09222,1.415,3167.1935,4.759,0.76413399,70.117412,1.4241634,83.40291,,,1,,,,5.1681093E-5,140.86318,2803.01,50.319743,0
3953332085.82404,,1857,52.3498,52.3498,999.83679,9.8999999E-6,52.941389,1.0752292,2666.5125,4.657,503.08637,1.415,3169.5989,4.657,1.4087238,70.339994,1.4265955,83.417224,,,1,,,,5.1551613E-5,140.23482,2802.7907,50.367256,0
3953332604.3959,,1857,52.3496,52.3496,999.78296,9.8999999E-6,52.942631,1.0772544,2666.3044,4.607,503.09213,1.415,3169.3965,4.607,1.4810084,70.33737,1.4270938,83.41129,,,1,,,,5.1552912E-5,140.67999,2802.9222,50.362143,0
3953333186.39588,,1857,52.187,52.187,999.56769,9.8999999E-6,52.779123,1.0720409,2656.0578,4.738,500.05367,1.412,3156.1114,4.738,0.75216151,70.022671,1.4175654,83.42136,,,1,,,,5.1567015E-5,140.67474,2785.6359,50.324022,0
3953333699.6276,,1857,52.1868,52.1868,999.90857,9.8999999E-6,52.777773,1.0721275,2658.427,4.617,500.05948,1.412,3158.4864,4.617,1.444029,70.229962,1.4197869,83.434803,,,1,,,,5.144878E-5,140.04534,2785.4934,50.370199,0
3953334215.46891,,1857,52.1868,52.1868,1000.0699,9.8999999E-6,52.778871,1.0741032,2658.5052,4.631,500.0847,1.412,3158.5899,4.631,1.375606,70.236405,1.4196236,83.438944,,,1,,,,5.1443725E-5,140.45992,2785.6092,50.370635,0
3953334794.28245,,1857,52.0244,52.0244,1000.2852,9.8999999E-6,52.615013,1.0690473,2648.1646,4.762,497.05124,1.409,3145.2158,4.762,0.75051109,69.928073,1.4099417,83.453514,,,1,,,,5.1449041E-5,140.47281,2768.3396,50.330969,0
3953335307.54074,,1857,52.0248,52.0248,1000.3032,9.8999999E-6,52.612929,1.0694241,2650.2225,4.606,497.02166,1.409,3147.2442,4.606,1.3739393,70.123939,1.4118146,83.469012,,,1,,,,5.1332641E-5,139.85615,2768.1203,50.372078,0
3953335823.03836,,1857,52.0245,52.0245,1000.0699,9.8999999E-6,52.614816,1.071202,2650.2508,4.608,497.06099,1.409,3147.3118,4.608,1.5360009,70.130122,1.4121805,83.466804,,,1,,,,5.133014E-5,140.24788,2768.3188,50.370809,0
3953336402.66886,,1857,51.8621,51.8621,999.71118,9.8999999E-6,52.450983,1.0661334,2639.9484,4.758,494.03967,1.406,3133.988,4.758,0.71895466,69.838661,1.4026003,83.484801,,,1,,,,5.1321804E-5,140.26024,2751.1056,50.331723,0
3953336915.70379,,1857,51.8618,51.8618,999.87268,9.8999999E-6,52.450142,1.0667061,2642.0504,4.586,494.03321,1.406,3136.0836,4.586,1.4292187,70.028739,1.404542,83.498144,,,1,,,,5.1211924E-5,139.67732,2751.0174,50.372606,0
3953337428.29506,,1857,51.8619,51.8619,999.81885,9.8999999E-6,52.45116,1.0682778,2642.2175,4.604,494.05568,1.406,3136.2731,4.604,1.3706641,70.028411,1.4045885,83.497194,,,1,,,,5.1215745E-5,140.05748,2751.1242,50.374815,0
3953338005.76551,,1857,51.6992,51.6992,1000.2673,9.8999999E-6,52.287665,1.0632295,2631.2356,4.744,491.05055,1.403,3122.2862,4.744,0.71009065,69.709048,1.3950142,83.511961,,,1,,,,5.1217602E-5,140.05682,2733.9999,50.3223,0
3953338518.21688,,1857,51.6994,51.6994,999.98029,9.8999999E-6,52.285847,1.0633238,2633.9035,4.632,491.04771,1.403,3124.9512,4.632,1.4685299,69.915541,1.3970886,83.524859,,,1,,,,5.1105735E-5,139.4181,2733.8098,50.375076,0
3953339031.41689,,1857,51.6994,51.6994,999.83679,9.8999999E-6,52.286481,1.0654674,2633.8233,4.591,491.0428,1.403,3124.8661,4.591,1.4713867,69.923327,1.3969614,83.528889,,,1,,,,5.1096698E-5,139.83108,2733.876,50.372931,0
