[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955370709.32918,05/02/2025,7:04 pm
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955375115.3055,248.30313873291,100.102077484131,4.22828447676799E-7,3.57415240305551E-7,1,4.99626677034896,40.0298881530762,2.00759285977934,13.8199999928474,2.60731543098571E-6,-1.29073291399126E-6,0.25,-3.18628065587558E-7,4.2509289868021E-7,-3.17088211752413E-7,248.469940185547,248.469940185547,100.066192626953,100.137962341309,47.635568476005,19.0861785917807,1.73149573802948,0,0,0,200,239.296524047852,6,4,3,2.0892333984375,42.5219955444336,,,,,,,,,,,,,,,,
,3955375120.2915,247.985679626465,100.093105316162,8.53292260394652E-8,3.43738362081634E-7,1,4.99626677034896,40.0298881530762,2.00747909619999,13.8299996033311,5.53847381012674E-7,-4.07560697240364E-7,0.25,-9.1541844899516E-8,8.59212282100534E-8,-9.12768257948821E-8,248.136337280273,248.136337280273,100.066192626953,100.120018005371,47.3721596650242,19.092994263807,1.72326827049255,0,0,0,200,238.967025756836,6,4,3,2.11563110351562,43.0107536315918,,,,,,,,,,,,,,,,
,3955375125.278,247.671272277832,100.075168609619,1.47555129094173E-7,3.26051622548054E-7,1,4.99626677034896,40.0298881530762,2.00745895238851,13.8199999928474,6.20612987979128E-7,1.08564733696191E-6,0.25,1.73264135503977E-7,1.4695306048977E-7,1.74281257059033E-7,247.835021972656,247.835021972656,100.030319213867,100.120018005371,47.6801213016012,19.0914164486239,1.71535074710846,0,0,0,200,238.668960571289,6,4,3,2.0880126953125,42.5219955444336,,,,,,,,,,,,,,,,
,3955375130.307,247.335342407227,100.263530731201,-9.08023260467172E-8,3.25608306721705E-7,1,4.99626677034896,40.0298881530762,2.00746696589677,13.8199999928474,-5.83654103545497E-7,4.03249261609365E-7,0.25,9.17743666556927E-8,-9.14081137710796E-8,9.14835546150398E-8,247.507522583008,247.507522583008,100.030319213867,100.496742248535,47.4307818039666,19.091328285879,1.70738244056702,0,0,0,200,238.3056640625,6,4,3,2.09228515625,42.0332374572754,,,,,,,,,,,,,,,,
,3955375135.3235,246.9990234375,100.496742248535,6.09957248184401E-7,3.23859600203197E-7,1,4.99626677034896,40.0298881530762,2.00743451068056,13.8199999928474,3.51113323024533E-6,-5.34082821386492E-7,0.25,-2.13768451791252E-7,6.12054084144735E-7,-2.1112830961896E-7,247.163162231445,247.163162231445,100.496742248535,100.496742248535,47.6676152452935,19.0879962471801,1.69898307323456,0,0,0,200,237.955032348633,6,4,3,2.09075927734375,41.5444793701172,,,,,,,,,,,,,,,,
,3955375140.306,246.664566040039,100.496742248535,2.97507461134432E-7,3.30547482362153E-7,1,4.99626677034896,40.0298881530762,2.00765138593322,13.8199999928474,1.66660150940903E-6,-1.5405080427256E-8,0.25,-5.88798835758011E-8,2.98310452390248E-7,-5.75128023121908E-8,246.834884643555,246.834884643555,100.496742248535,100.496742248535,47.6879375867935,19.0919205240642,1.69140565395355,0,0,0,200,237.6005859375,6,4,3,2.0916748046875,43.0107536315918,,,,,,,,,,,,,,,,
,3955375145.293,246.328804016113,100.487770080566,-1.67881826724663E-7,3.16874761556096E-7,1,4.99626677034896,40.0298881530762,2.00764676070823,13.8199999928474,-6.36959577705325E-7,-1.60285692700659E-6,0.25,-2.6517293890448E-7,-1.66861870509564E-7,-2.66462709035956E-7,246.494247436523,246.494247436523,100.478797912598,100.496742248535,47.770790209832,19.0879503354346,1.68377113342285,0,0,0,200,237.26220703125,6,4,3,2.09014892578125,43.49951171875,,,,,,,,,,,,,,,,
,3955375150.3025,245.989883422852,100.469833374023,3.29009460996496E-8,3.0149893986759E-7,1,4.99626677034896,40.0298881530762,2.00747112199689,13.8199999928474,3.0880398928979E-7,-6.62786462546078E-7,0.25,-1.28929454868972E-7,3.35968647758768E-8,-1.28991567119241E-7,246.163360595703,246.163360595703,100.460868835449,100.478797912598,47.8598958610243,19.0896112465711,1.67628967761993,0,0,0,200,236.912399291992,6,4,3,2.09121704101562,43.0107536315918,,,,,,,,,,,,,,,,
,3955375155.2825,245.658401489258,100.460868835449,6.0276885147954E-8,3.50391405642028E-7,1,4.99626677034896,40.0298881530762,2.00755475203369,13.8199999928474,1.65232076559213E-7,9.12363892621237E-7,0.25,1.57587420234051E-7,5.96011092412266E-8,1.58163281788615E-7,245.81640625,245.81640625,100.460868835449,100.460868835449,47.6973171290243,19.0889346355163,1.668696641922,0,0,0,200,236.601577758789,6,4,3,2.08831787109375,43.0107536315918,,,,,,,,,,,,,,,,
,3955375160.271,245.330810546875,100.442928314209,1.25171723688628E-7,3.48816590789656E-7,1,4.99626677034896,40.0298881530762,2.00749451163951,13.8199999928474,6.34169128257372E-7,3.492899729426E-7,0.25,4.11016855453308E-8,1.25188852941654E-7,4.1796247992519E-8,245.500396728516,245.500396728516,100.424987792969,100.460868835449,47.503473256255,19.0898860650558,1.6613312959671,0,0,0,200,236.260696411133,6,4,3,2.08847045898438,43.0107536315918,,,,,,,,,,,,,,,,
,3955375165.291,244.987686157227,100.442928314209,8.67319040048728E-8,3.23298580767796E-7,1,4.99626677034896,40.0298881530762,2.00755054984563,13.8199999928474,7.05249102565907E-7,-1.16914257398524E-6,0.25,-2.32820871073594E-7,8.80449548954366E-8,-2.32803673526385E-7,245.161224365234,245.161224365234,100.424987792969,100.460868835449,47.7958023224474,19.0905854453978,1.65347766876221,0,0,0,200,235.922271728516,6,4,3,2.08877563476562,42.0332374572754,,,,,,,,,,,,,,,,
,3955375170.2745,244.645027160645,100.460868835449,-9.41065125482114E-8,3.19795446800522E-7,1,4.99626677034896,40.0298881530762,2.00755876882023,13.8199999928474,-3.09024420562316E-7,-1.15329344300894E-6,0.25,-1.95818799729071E-7,-9.32989781422698E-8,-1.96638801979822E-7,244.814147949219,244.814147949219,100.460868835449,100.460868835449,47.719984356082,19.0926986211583,1.6460542678833,0,0,0,200,235.604354858398,6,4,3,2.09030151367187,43.49951171875,,,,,,,,,,,,,,,,
,3955375175.268,244.305992126465,100.496746063232,-2.22281975762976E-7,3.47992178968014E-7,1,4.99626677034896,40.0298881530762,2.00736075800954,13.8199999928474,-1.25190018040913E-6,4.7407219587549E-8,0.25,5.06525920804246E-8,-2.22935792688049E-7,4.96340152655975E-8,244.47590637207,244.47590637207,100.460868835449,100.532623291016,47.6316603334089,19.0898516922594,1.63878321647644,0,0,0,200,235.280700683594,6,4,3,2.08969116210938,43.49951171875,,,,,,,,,,,,,,,,
,3955375180.2645,243.96688079834,100.505710601807,-2.96178920154418E-7,3.17773899055942E-7,1,4.99626677034896,40.0298881530762,2.00743033534665,13.8199999928474,-1.39833240282638E-6,-1.36915917498209E-6,0.25,-1.97729446519098E-7,-2.95727557154672E-7,-1.99569759076069E-7,244.136077880859,244.136077880859,100.478797912598,100.532623291016,47.6957538719858,19.0909394458674,1.63134181499481,0,0,0,200,234.988723754883,6,4,3,2.08892822265625,43.49951171875,,,,,,,,,,,,,,,,
,3955375185.27,243.633071899414,100.451892852783,1.91653845487414E-7,3.40218279130783E-7,1,4.99626677034896,40.0298881530762,2.00733018226802,13.8199999928474,7.80883162981141E-7,1.54369737933125E-6,0.25,2.49749494254856E-7,1.90752699587232E-7,2.5116587536868E-7,243.79768371582,243.79768371582,100.424987792969,100.478797912598,47.6363501045243,19.0929478504597,1.62431335449219,0,0,0,200,234.663757324219,6,4,3,2.088623046875,43.49951171875,,,,,,,,,,,,,,,,
,3955375190.285,243.300247192383,100.416015625,4.15172154525544E-7,3.13494278851749E-7,1,4.99626677034896,40.0298881530762,2.00748206219831,13.8199999928474,2.54031958619952E-6,-1.15976481850033E-6,0.25,-2.9296491934255E-7,4.17405429200967E-7,-2.91419997766082E-7,243.468460083008,243.468460083008,100.407043457031,100.424987792969,47.7535943824089,19.0868929493225,1.61675477027893,0,0,0,200,234.323425292969,6,4,3,2.08877563476562,43.49951171875,,,,,,,,,,,,,,,,
,3955375195.252,242.967552185059,100.442920684814,1.85154083901328E-7,3.42988594596616E-7,1,4.99626677034896,40.0298881530762,2.00766823533412,13.8199999928474,1.31666046976774E-6,-1.49189767288767E-6,0.25,-3.11099989995324E-7,1.87060258758757E-7,-3.1074469651247E-7,243.132034301758,243.132034301758,100.407043457031,100.478797912598,48.055302990832,19.0907406724188,1.61006104946136,0,0,0,200,233.979507446289,6,4,3,2.08740234375,42.5219955444336,,,,,,,,,,,,,,,,
,3955375200.249,242.635749816895,100.460861206055,-1.58338711078437E-7,3.35194644722041E-7,1,4.99626677034896,40.0298881530762,2.00756954644548,13.8199999928474,-1.0037936443457E-6,6.27513747811494E-7,0.25,1.46018864914108E-7,-1.59368525553682E-7,1.45493392029235E-7,242.803070068359,242.803070068359,100.442924499512,100.478797912598,47.7997104650435,19.0881260843769,1.60293960571289,0,0,0,200,233.655700683594,6,4,3,2.0892333984375,43.49951171875,,,,,,,,,,,,,,,,
,3955375205.263,242.299644470215,100.469833374023,-6.30602892162058E-8,3.59451178323273E-7,1,4.99626677034896,40.0298881530762,2.00741162339457,13.8199999928474,-5.19862575372834E-7,8.87330151627285E-7,0.25,1.7618252722192E-7,-6.4066876916363E-8,1.76194385050345E-7,242.46842956543,242.46842956543,100.442924499512,100.496742248535,47.7020069001397,19.0885535446752,1.5961058139801,0,0,0,200,233.316909790039,6,4,3,2.08755493164062,43.49951171875,,,,,,,,,,,,,,,,
,3955375210.229,241.984092712402,100.514682769775,1.99984208367926E-8,3.03371009550819E-7,1,4.99626677034896,40.0298881530762,2.00730273474354,13.8199999928474,9.87297562891192E-8,6.95474967323031E-8,0.25,9.10959872256356E-9,1.99900682074393E-8,9.22776711875062E-9,242.130859375,242.130859375,100.496742248535,100.532623291016,47.6816845586397,19.0922864443529,1.58989572525024,0,0,0,200,233.012969970703,6,4,3,2.09136962890625,43.49951171875,,,,,,,,,,,,,,,,
,3955375228.561,240.773146571046,100.442924499512,,,2,,,,13.8400003126264,,,,,,,240.773146571046,240.773146571046,100.442924499512,100.442924499512,,,1.56842267513275,,,,,231.896087646484,0,0,0,0.0433349609375,39.1006851196289,,,,,,,,,,,,,,,,
touchdown = 7.93000031262636 mm,3955375229.7675,240.678764343262,100.550559997559,-2.07250783674494E-7,3.14579766342165E-7,1,4.99626677034896,40.0298881530762,1.98287748675142,13.8299996033311,-7.68865265797561E-7,-1.99749010167617E-6,0.25,-3.35226025465083E-7,-2.05945999719904E-7,-3.36925940608408E-7,241.837326049805,241.837326049805,100.532623291016,100.568496704102,47.5050365132935,19.0842578266843,1.54506468772888,0,0,0,200,230.690444946289,6,4,3,2.08236694335938,41.5444793701172,,,,,,,,,,,,,,,,
,3955375247.2795,239.497772216797,100.532619476318,2.82689867165274E-7,3.27616630464171E-7,1,4.99626677034896,40.0298881530762,1.98285760672773,13.8299996033311,1.75377183157845E-6,-1.01572711583713E-6,0.25,-2.43609785036436E-7,2.84492085902054E-7,-2.42643445414625E-7,239.520202636719,239.520202636719,100.496742248535,100.568496704102,47.5128527984858,19.0858106753564,1.54392516613007,0,0,0,200,230.636856079102,6,4,3,2.06558227539062,42.0332374572754,,,,,,,,,,,,,,,,
,3955375250.204,239.308403015137,100.496742248535,4.51159782748327E-7,3.11696632804102E-7,1,4.99626677034896,40.0298881530762,1.98277298380481,13.8299996033311,2.39090292996585E-6,5.43055852147135E-7,0.25,1.67098838733678E-8,4.51965018616228E-7,1.90524387227861E-8,239.475341796875,239.475341796875,100.496742248535,100.496742248535,47.7832962661397,19.0854119542677,1.53814625740051,0,0,0,200,230.314544677734,6,4,3,2.08938598632813,42.0332374572754,,,,,,,,,,,,,,,,
,3955375255.1805,238.975708007813,100.505714416504,-3.32452576562011E-7,3.40149820296732E-7,1,4.99626677034896,40.0298881530762,1.9828609682655,13.8299996033311,-1.67642085070663E-6,-8.53690217779161E-7,0.25,-9.72830601819724E-8,-3.32613889158522E-7,-9.91809726542557E-8,239.141464233398,239.141464233398,100.496742248535,100.514686584473,47.7356169264666,19.0869762687164,1.53228175640106,0,0,0,200,230.010635375977,6,4,3,2.08297729492187,42.5219955444336,,,,,,,,,,,,,,,,
,3955375260.186,238.639907836914,100.496742248535,2.39098553699553E-7,3.02150248405632E-7,1,4.99626677034896,40.0298881530762,1.98287915590496,13.8299996033311,1.72107591234755E-6,-2.11971310150382E-6,0.25,-4.42242430398213E-7,2.41847618277179E-7,-4.41897519920767E-7,238.809951782227,238.809951782227,100.478797912598,100.514686584473,47.5206690836781,19.0852927000578,1.52650535106659,0,0,0,200,229.718887329102,6,4,3,2.08236694335938,41.5444793701172,,,,,,,,,,,,,,,,
,3955375265.177,238.30549621582,100.487770080566,-4.46309557264793E-7,3.25577809093818E-7,1,4.99626677034896,40.0298881530762,1.98305613988632,13.8299996033311,-2.16036146837463E-6,-1.62592536492675E-6,0.25,-2.20470273780041E-7,-4.46071598036311E-7,-2.23209404191291E-7,238.469863891602,238.469863891602,100.478797912598,100.496742248535,47.6980987575435,19.079951818659,1.52074074745178,0,0,0,200,229.39143371582,6,4,3,2.08480834960938,42.5219955444336,,,,,,,,,,,,,,,,
,3955375270.1975,237.97721862793,100.496742248535,5.26966967279991E-7,3.53318519601174E-7,1,4.99626677034896,40.0298881530762,1.98305328334426,13.8299996033311,3.06362443910459E-6,-8.00124503080554E-7,0.25,-2.49259328099175E-7,5.29315824174365E-7,-2.47046896802641E-7,238.141128540039,238.141128540039,100.496742248535,100.496742248535,47.4174941191396,19.085033537085,1.51483917236328,0,0,0,200,229.048461914062,6,4,3,2.08160400390625,44.4770278930664,,,,,,,,,,,,,,,,
,3955375275.2105,237.645782470703,100.505714416504,-4.76317375234919E-8,3.21750238008589E-7,1,4.99626677034896,40.0298881530762,1.98289461402187,13.8299996033311,-2.16323923433079E-7,-2.48941896445563E-7,0.25,-3.76607357933878E-8,-4.75340492902143E-8,-3.7983109444917E-8,237.81330871582,237.81330871582,100.496742248535,100.514686584473,47.7004436431012,19.0821694121984,1.50929284095764,0,0,0,200,228.714172363281,6,4,3,2.08526611328125,42.0332374572754,,,,,,,,,,,,,,,,
,3955375280.2025,237.315063476562,100.505714416504,5.05233318601248E-7,3.14077238784314E-7,1,4.99626677034896,40.0298881530762,1.98283500791107,13.8299996033311,3.18756854516421E-6,-2.09564137546898E-6,0.25,-4.87917480337128E-7,5.08788035923142E-7,-4.86301215365177E-7,237.478256225586,237.478256225586,100.496742248535,100.514686584473,47.8497346902743,19.0866307614698,1.50385010242462,0,0,0,200,228.373413085938,6,4,3,2.08847045898438,42.5219955444336,,,,,,,,,,,,,,,,
,3955375285.1825,236.98363494873,100.505714416504,8.34872731916419E-8,2.95775653942013E-7,1,4.99626677034896,40.0298881530762,1.98290689984793,13.8299996033311,3.24379986180075E-8,2.27506278564728E-6,0.25,4.10503304323938E-7,8.15323774817622E-8,4.11778585035174E-7,237.151870727539,237.151870727539,100.496742248535,100.514686584473,47.3995166631973,19.0863876336787,1.4988694190979,0,0,0,200,228.031280517578,6,4,3,2.08175659179687,42.5219955444336,,,,,,,,,,,,,,,,
,3955375290.181,236.646110534668,100.487777709961,-8.303432182051E-8,3.23896056351439E-7,1,4.99626677034896,40.0298881530762,1.9833920037552,13.8299996033311,-3.90271105247363E-8,-2.22734710485019E-6,0.25,-4.01544836703572E-7,-8.1122266652285E-8,-4.02804693250725E-7,236.815399169922,236.815399169922,100.460868835449,100.514686584473,48.1006374449474,19.0730887912369,1.4935394525528,0,0,0,200,227.692306518555,6,4,3,2.093505859375,43.0107536315918,,,,,,,,,,,,,,,,
,3955375295.209,236.312759399414,100.460868835449,6.33857214784581E-8,3.22415841301693E-7,1,4.99626677034896,40.0298881530762,1.98308211196085,13.8299996033311,-7.75693179088155E-10,1.86202953556112E-6,0.25,3.36871763110433E-7,6.17664059478245E-8,3.37900494417906E-7,236.476821899414,236.476821899414,100.460868835449,100.460868835449,47.6683968738127,19.0797505771239,1.48789918422699,0,0,0,200,227.348190307617,6,4,3,2.07992553710938,43.0107536315918,,,,,,,,,,,,,,,,
,3955375300.177,235.979667663574,100.469833374023,-8.05793797550488E-8,3.22153113539239E-7,1,4.99626677034896,40.0298881530762,1.98293697043313,13.8299996033311,-6.27529751411588E-7,9.65667639774706E-7,0.25,1.96113045977967E-7,-8.17685866115055E-8,1.96102816708959E-7,236.148696899414,236.148696899414,100.460868835449,100.478797912598,47.5988319356012,19.0843374752909,1.48273980617523,0,0,0,200,227.020050048828,6,4,3,2.08358764648438,43.0107536315918,,,,,,,,,,,,,,,,
,3955375305.164,235.664009094238,100.478797912598,1.9661111404275E-7,3.14170191587541E-7,1,4.99626677034896,40.0298881530762,1.98285589299303,13.8299996033311,1.08003239269362E-6,3.55798564988466E-8,0.25,-3.0416589446064E-8,1.97182154215339E-7,-2.94551111554522E-8,235.810638427734,235.810638427734,100.478797912598,100.478797912598,47.5660035377935,19.0834130225001,1.47800981998444,0,0,0,200,226.680023193359,6,4,3,2.08297729492187,42.5219955444336,,,,,,,,,,,,,,,,
,3955375310.21,235.343742370605,100.469833374023,7.76718745196733E-8,3.0559219333863E-7,1,4.99626677034896,40.0298881530762,1.98286447801562,13.8299996033311,1.70057618894339E-7,1.37458468145541E-6,0.25,2.42879643558952E-7,7.65669986968953E-8,2.43797446873223E-7,235.517379760742,235.517379760742,100.460868835449,100.478797912598,47.8231593206204,19.0842038064638,1.47293865680695,0,0,0,200,226.344253540039,6,4,3,2.0904541015625,43.0107536315918,,,,,,,,,,,,,,,,
,3955375315.1885,235.000045776367,100.469833374023,-7.30536578560808E-8,3.14832900606561E-7,1,4.99626677034896,40.0298881530762,1.98277854327357,13.8299996033311,-4.97390233550324E-7,4.96218702733763E-7,0.25,1.0675001760415E-7,-7.37671065045025E-8,1.06594068878507E-7,235.170104980469,235.170104980469,100.460868835449,100.478797912598,47.3901371209666,19.0862239106206,1.46814370155334,0,0,0,200,226.004943847656,6,4,3,2.0928955078125,42.5219955444336,,,,,,,,,,,,,,,,
,3955375320.156,234.66478729248,100.469833374023,-1.34876896407128E-7,3.0227395462718E-7,1,4.99626677034896,40.0298881530762,1.98282216736134,13.8299996033311,-8.99740936190847E-7,8.17495694477165E-7,0.25,1.7860160010346E-7,-1.36100507218517E-7,1.78275275039137E-7,234.829986572266,234.829986572266,100.460868835449,100.478797912598,48.2913548036397,19.0857585804611,1.46295928955078,0,0,0,200,225.671432495117,6,4,3,2.08648681640625,43.0107536315918,,,,,,,,,,,,,,,,
,3955375325.152,234.330894470215,100.514682769775,9.61537213706814E-8,3.34226861841872E-7,1,4.99626677034896,40.0298881530762,1.98311186343971,13.8299996033311,4.84842838826814E-7,2.47706782408704E-7,0.25,2.82621782435529E-8,9.62113316694884E-8,2.88275932776988E-8,234.499588012695,234.499588012695,100.460868835449,100.568496704102,47.8145614069089,19.0810239968098,1.45838022232056,0,0,0,200,225.37678527832,6,4,3,2.08908081054687,43.0107536315918,,,,,,,,,,,,,,,,
,3955375330.1285,233.993125915527,100.541591644287,1.02312049841829E-7,3.26236026883877E-7,1,4.99626677034896,40.0298881530762,1.98306996934274,13.8299996033311,5.81323765921978E-7,-8.32786518584569E-8,0.25,-3.49018585615629E-8,1.0271598060094E-7,-3.44388923435812E-8,234.162200927734,234.162200927734,100.514686584473,100.568496704102,47.4010799202358,19.0808541098966,1.45361852645874,0,0,0,200,225.044418334961,6,4,3,2.08755493164062,43.0107536315918,,,,,,,,,,,,,,,,
,3955375335.137,233.655776977539,100.505714416504,1.56478968612463E-7,3.3441547898589E-7,1,4.99626677034896,40.0298881530762,1.98294066557736,13.8299996033311,6.15853791611807E-7,1.32068860070689E-6,0.25,2.17889250015937E-7,1.55669710582507E-7,2.19185467884118E-7,233.82405090332,233.82405090332,100.496742248535,100.514686584473,47.4800244006781,19.0829920585669,1.44899690151215,0,0,0,200,224.711730957031,6,4,3,2.080078125,43.0107536315918,,,,,,,,,,,,,,,,
,3955375340.1625,233.319717407227,100.505714416504,6.22600081548682E-7,3.46423895592868E-7,1,4.99626677034896,40.0298881530762,1.98315338475193,13.8299996033311,3.33681548449934E-6,5.58326552124017E-7,0.25,-1.28861548702879E-8,6.24023053220576E-7,-9.62805494287171E-9,233.487503051758,233.487503051758,100.496742248535,100.514686584473,47.7043517856974,19.0781072316186,1.44464230537415,0,0,0,200,224.380432128906,6,4,3,2.08908081054687,45.9433059692383,,,,,,,,,,,,,,,,
,3955375345.1735,232.982139587402,100.496742248535,2.66292967413301E-7,3.42845938717915E-7,1,4.99626677034896,40.0298881530762,1.98290154892765,13.8299996033311,1.58653969342348E-6,-6.06590022971196E-7,0.25,-1.63880642546569E-7,2.67741993071882E-7,-1.62831161049989E-7,233.151931762695,233.151931762695,100.478797912598,100.514686584473,47.4987834851396,19.0821164947192,1.43987941741943,0,0,0,200,224.047698974609,6,4,3,2.09228515625,43.0107536315918,,,,,,,,,,,,,,,,
,3955375350.1545,232.644332885742,100.433952331543,1.99310288967188E-7,3.2129209886154E-7,1,4.99626677034896,40.0298881530762,1.98284386834668,13.8299996033311,9.32947868195426E-7,8.94769217512856E-7,0.25,1.30016351652089E-7,1.99059893163867E-7,1.31357906891326E-7,232.812347412109,232.812347412109,100.389106750488,100.478797912598,47.7598474105628,19.0832726147787,1.43548667430878,0,0,0,200,223.718338012695,6,4,3,2.09274291992187,43.0107536315918,,,,,,,,,,,,,,,,
,3955375355.148,232.308746337891,100.45189666748,5.81817417875994E-7,3.14471305973826E-7,1,4.99626677034896,40.0298881530762,1.98295749019797,13.8299996033311,3.18340429633962E-6,1.75382142014233E-7,0.25,-7.69366496804819E-8,5.8351146477873E-7,-7.40196361852575E-8,232.476318359375,232.476318359375,100.389106750488,100.514686584473,47.6699601308512,19.0835965674183,1.43140780925751,0,0,0,200,223.385314941406,6,4,3,2.09075927734375,43.0107536315918,,,,,,,,,,,,,,,,
,3955375360.1435,231.974227905273,100.532623291016,2.29491187334878E-7,3.17849703894352E-7,1,4.99626677034896,40.0298881530762,1.98284693324104,13.8299996033311,1.22811169960817E-6,2.14862145138837E-7,0.25,-3.05657319696769E-9,2.30017171353296E-7,-1.84358982312094E-9,232.141174316406,232.141174316406,100.514686584473,100.550559997559,47.9490015122166,19.0848876781446,1.4270156621933,0,0,0,200,223.051330566406,6,4,3,2.0880126953125,43.0107536315918,,,,,,,,,,,,,,,,
,3955375365.1155,231.658729553223,100.541591644287,6.0938793763919E-7,3.43669607686207E-7,1,4.99626677034896,40.0298881530762,1.98308079917772,13.8299996033311,3.29131178136492E-6,4.12755255893154E-7,0.25,-3.7690385995901E-8,6.10948544336288E-7,-3.45301956905988E-8,231.807281494141,231.807281494141,100.532623291016,100.550559997559,47.9646340826012,19.0800096962644,1.42296266555786,0,0,0,200,222.714736938477,6,4,3,2.0684814453125,43.0107536315918,,,,,,,,,,,,,,,,
,3955375370.1475,231.343231201172,100.532623291016,2.66668204701547E-7,3.1248153123789E-7,1,4.99626677034896,40.0298881530762,1.98308673118534,13.8299996033311,1.16389961542223E-6,1.64514438308375E-6,0.25,2.57822744589362E-7,2.65891235294952E-7,2.59822870120261E-7,231.510177612305,231.510177612305,100.532623291016,100.532623291016,47.6683968738127,19.0843821056354,1.41878128051758,0,0,0,200,222.373153686523,6,4,3,2.08114624023438,43.0107536315918,,,,,,,,,,,,,,,,
,3955375375.152,231.006637573242,100.523654937744,4.16339087945809E-7,3.25559933669528E-7,1,4.99626677034896,40.0298881530762,1.9828461732792,13.8299996033311,2.11849115328833E-6,9.70508346337356E-7,0.25,1.03225406945916E-7,4.16725799185228E-7,1.05682112214821E-7,231.176284790039,231.176284790039,100.514686584473,100.532623291016,48.0826599890051,19.0832860227942,1.41454815864563,0,0,0,200,222.03010559082,6,4,3,2.08480834960938,47.4095802307129,,,,,,,,,,,,,,,,
,3955375380.12,230.668075561523,100.487777709961,2.51426517506515E-7,3.24554229198809E-7,1,4.99626677034896,40.0298881530762,1.98281564984293,13.8299996033311,1.59372391364079E-6,-1.07950103742527E-6,0.25,-2.49680324553629E-7,2.53332060133181E-7,-2.48900219904718E-7,230.836990356445,230.836990356445,100.460868835449,100.514686584473,47.9114833432935,19.0855303164244,1.41057670116425,0,0,0,200,221.691986083984,6,4,3,2.0819091796875,43.0107536315918,,,,,,,,,,,,,,,,
,3955375398.365,229.471474151603,100.407043457031,,,2,,,,13.8600004649162,,,,,,,229.471474151603,229.471474151603,100.407043457031,100.407043457031,,,1.39822328090668,,,,,220.627899169922,0,0,0,0.039825439453125,39.5894432067871,,,,,,,,,,,,,,,,
touchdown = 7.95000046491623 mm,3955375399.647,229.358337402344,100.478805541992,5.53826156719945E-7,3.05006040957181E-7,1,4.99626677034896,40.0298881530762,2.00776446817528,13.849999755621,3.09584032850015E-6,1.84184699641083E-8,0.25,-1.01146795500599E-7,5.55649354032524E-7,-9.83959084046588E-8,230.499160766602,230.499160766602,100.460868835449,100.496742248535,47.5151976840435,19.0857980233135,1.38452076911926,0,0,0,200,219.481430053711,6,4,3,2.09075927734375,41.5444793701172,,,,,,,,,,,,,,,,
,3955375417.118,228.176193237305,100.487770080566,6.65229354821826E-7,3.4190719469075E-7,1,4.99626677034896,40.0298881530762,2.00766459489429,13.849999755621,3.76267856068533E-6,-2.11513016934388E-7,0.25,-1.64753536328926E-7,6.67683886421141E-7,-1.61533048352765E-7,228.217514038086,228.217514038086,100.478797912598,100.496742248535,47.5198874551589,19.0823149185394,1.38398814201355,0,0,0,200,219.386642456055,6,4,3,2.091064453125,41.5444793701172,,,,,,,,,,,,,,,,
