[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2013, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3955405136.88647,05/03/2025,4:38 am
BYAPP,VSM,1.0,1.0
INFO,DYNACOOL VSM Option Release 1.4.10 Build 1,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 N4,MOTOR_HW_VERSION
INFO,MMC1346,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM901,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,897,PREAMP_SERIAL_NUMBER
INFO,LB808,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,4Cl-Mn-BA,SAMPLE_MATERIAL
INFO,single crystal,SAMPLE_COMMENT
INFO,1.88,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3955408751.888,2.49956977367401,444.752777099609,2.96149582063395E-5,2.64411447161718E-7,1,1.99850670813958,40.0298881530762,1.99357116040715,15.089999884367,0.000147794320083062,2.61111694791304E-5,0.25,-7.66316988956079E-7,2.75445481909405E-5,-1.74835706598963E-7,2.49951481819153,2.49951481819153,421.036163330078,468.469390869141,47.1064059684858,19.0779668465287,0.141107082366943,0,0,0,80,2.4966835975647,1,6,3,2.09609985351562,36.6568908691406,,,,,,,,,,,,,,,,
,3955408753.8925,2.49986803531647,494.649337768555,3.25271860925408E-5,2.9489753978883E-7,1,1.99850670813958,40.0298881530762,1.99351449278924,15.089999884367,0.000161902126356686,3.07532733132732E-5,0.25,-4.24041814446791E-7,3.02457710557777E-5,1.9654956879364E-7,2.49962472915649,2.49962472915649,468.469390869141,520.829284667969,47.4440694887935,19.0796413006258,0.14114473760128,0,0,0,80,2.49705576896667,1,6,3,2.093505859375,36.6568908691406,,,,,,,,,,,,,,,,
,3955408755.8975,2.50038492679596,545.810974121094,3.46132088951577E-5,3.12417515586761E-7,1,1.99850670813958,40.0298881530762,1.99362942902259,15.089999884367,0.000172763042935029,3.04320486585951E-5,0.25,-9.14021744891389E-7,3.2194084756947E-5,-2.20686906932571E-7,2.50011134147644,2.50011134147644,520.829284667969,570.792663574219,47.2939968131012,19.079182120931,0.141140386462212,0,0,0,80,2.49763369560242,1,6,3,2.08984375,37.1456527709961,,,,,,,,,,,,,,,,
,3955408757.8815,2.50060701370239,594.514556884766,3.71231105743772E-5,2.66689010340667E-7,1,1.99850670813958,40.0298881530762,1.99349891966541,15.1000004261732,0.00018521820754547,3.29401832629192E-5,0.25,-9.19625320975416E-7,3.45276704675575E-5,-1.79894157505154E-7,2.50065851211548,2.50065851211548,570.792663574219,618.236450195313,47.4980018566204,19.0759151747706,0.141182109713554,0,0,0,80,2.49754619598389,1,6,3,2.07061767578125,37.1456527709961,,,,,,,,,,,,,,,,
,3955408759.865,2.50052034854889,643.266632080078,3.98085252210641E-5,3.11749051112228E-7,1,1.99850670813958,40.0298881530762,1.993602792423,15.089999884367,0.000198317412842583,3.68502429360803E-5,0.25,-6.79385540413365E-7,3.70199775509362E-5,9.26984435597188E-8,2.50055551528931,2.50055551528931,618.236450195313,668.296813964844,47.3862289783704,19.0809096728188,0.141181573271751,0,0,0,80,2.49731588363647,1,6,3,2.08969116210938,37.1456527709961,,,,,,,,,,,,,,,,
,3955408761.8465,2.50016140937805,693.243286132813,4.23011532461294E-5,3.24381792242253E-7,1,1.99850670813958,40.0298881530762,1.99392460614441,15.089999884367,0.000210884175080755,3.860088020372E-5,0.25,-8.35849750419231E-7,3.93403165125739E-5,-6.93363383141589E-9,2.50048518180847,2.50048518180847,668.296813964844,718.189758300781,47.5347383970243,19.0722760008006,0.141082748770714,0,0,0,80,2.4966127872467,1,6,3,2.09182739257813,37.1456527709961,,,,,,,,,,,,,,,,
,3955408763.8555,2.49991071224213,744.406555175781,4.43626361311678E-5,2.87808226869204E-7,1,1.99850670813958,40.0298881530762,1.99368588135672,15.089999884367,0.000220604240901251,4.30951448505869E-5,0.25,-3.49913221538175E-7,4.12481793463431E-5,4.8286276466583E-7,2.49983763694763,2.49983763694763,718.189758300781,770.623352050781,47.9044486866205,19.0771963580818,0.141114413738251,0,0,0,80,2.49664759635925,1,6,3,2.08969116210938,37.1456527709961,,,,,,,,,,,,,,,,
,3955408765.8735,2.49967789649963,794.401092529297,4.64053092917925E-5,3.73093762829571E-7,1,1.99850670813958,40.0298881530762,1.99382421479834,15.089999884367,0.000231120015478635,4.34075635497041E-5,0.25,-7.03995717878934E-7,4.31538781078318E-5,1.91434873028626E-7,2.49998378753662,2.49998378753662,770.623352050781,818.178833007812,47.2650765578896,19.0743735182544,0.141043201088905,0,0,0,80,2.49624443054199,1,6,3,2.09548950195313,37.6344108581543,,,,,,,,,,,,,,,,
,3955408767.8745,2.4994421005249,843.129638671875,4.86599702256629E-5,3.19950289464332E-7,1,1.99850670813958,40.0298881530762,1.99360320034214,15.089999884367,0.000242232725377809,4.5963976327897E-5,0.25,-6.47746977844246E-7,4.52491975158507E-5,2.85379401092736E-7,2.49937200546265,2.49937200546265,818.178833007812,868.080444335938,47.6199359056204,19.0735955021486,0.141042396426201,0,0,0,80,2.49667763710022,1,6,3,2.09335327148438,38.1231689453125,,,,,,,,,,,,,,,,
,3955408769.888,2.49971163272858,893.064086914062,5.0867967593513E-5,3.28328995235171E-7,1,1.99850670813958,40.0298881530762,1.99371071668551,15.089999884367,0.000253140173106185,4.85391920797586E-5,0.25,-5.79750990476102E-7,4.7300956033137E-5,3.89466656290619E-7,2.49951219558716,2.49951219558716,868.080444335938,918.047729492188,47.4182757476589,19.0800670119176,0.14094689488411,0,0,0,80,2.49705362319946,1,6,3,2.09701538085938,37.6344108581543,,,,,,,,,,,,,,,,
,3955408771.889,2.50005531311035,942.99853515625,5.36741780456837E-5,2.84384611155877E-7,1,1.99850670813958,40.0298881530762,1.99377474025754,15.089999884367,0.000266830772010741,5.26157902757266E-5,0.25,-3.31070882341593E-7,4.9905586274283E-5,6.72517226248538E-7,2.49991106987,2.49991106987,918.047729492188,967.949340820312,47.8809998310435,19.0766666662676,0.141048356890678,0,0,0,80,2.49745011329651,1,6,3,2.091064453125,38.1231689453125,,,,,,,,,,,,,,,,
,3955408773.873,2.50040256977081,992.965179443359,5.55459214425498E-5,3.22887181235342E-7,1,1.99850670813958,40.0298881530762,1.99375271583075,15.089999884367,0.000276227082715911,5.39966588434152E-5,0.25,-4.34722156817009E-7,5.1647930842783E-5,6.11011283073292E-7,2.50019955635071,2.50019955635071,967.949340820312,1017.98101806641,47.5628770237166,19.0763563193609,0.140973642468452,0,0,0,80,2.49751210212708,1,6,3,2.08847045898438,37.6344108581543,,,,,,,,,,,,,,,,
,3955408775.867,2.50040245056152,1042.9743347168,5.77303231586981E-5,3.68259094735733E-7,1,1.99850670813958,40.0298881530762,1.99369858332158,15.089999884367,0.000287027095145926,5.64004805116776E-5,0.25,-3.95885254106311E-7,5.36783729408798E-5,6.87744318772807E-7,2.50060558319092,2.50060558319092,1017.98101806641,1067.96765136719,47.5480260818512,19.0771408032311,0.14091058075428,0,0,0,80,2.49683237075806,1,6,3,2.08831787109375,37.6344108581543,,,,,,,,,,,,,,,,
,3955408777.88,2.49979758262634,1092.96026611328,5.9652954331243E-5,3.07608843096809E-7,1,1.99850670813958,40.0298881530762,1.99358271872727,15.089999884367,0.000296559373198407,5.83352741743338E-5,0.25,-3.97902553783827E-7,5.54662255554566E-5,7.21765398899305E-7,2.50019931793213,2.50019931793213,1067.96765136719,1117.95288085938,47.3580903516781,19.0793256100322,0.140905141830444,0,0,0,80,2.49622511863709,1,6,3,2.09213256835938,38.1231689453125,,,,,,,,,,,,,,,,
,3955408779.8605,2.49973595142365,1142.89801025391,6.2271309567426E-5,3.2611533892006E-7,1,1.99850670813958,40.0298881530762,1.99367167160448,15.089999884367,0.00030998583992335,5.89644627590566E-5,0.25,-8.0580768263619E-7,5.79083524660508E-5,3.91227291407739E-7,2.49939584732056,2.49939584732056,1117.95288085938,1167.84313964844,47.4362532036012,19.0801451951606,0.140875101089478,0,0,0,80,2.49702000617981,1,6,3,2.093505859375,38.1231689453125,,,,,,,,,,,,,,,,
,3955408781.8575,2.50018179416656,1194.06335449219,6.42041110092806E-5,3.03175135739617E-7,1,1.99850670813958,40.0298881530762,1.99387540585292,15.089999884367,0.000319579018614532,6.11073059474854E-5,0.25,-7.70032560464792E-7,5.97050419890046E-5,4.60704705702393E-7,2.50007605552673,2.50007605552673,1167.84313964844,1220.28356933594,47.4612653162166,19.0767826828606,0.140877813100815,0,0,0,80,2.49713897705078,1,6,3,2.08999633789062,38.6119270324707,,,,,,,,,,,,,,,,
,3955408783.8695,2.50025963783264,1244.04699707031,6.6822869027796E-5,2.82891182884724E-7,1,1.99850670813958,40.0298881530762,1.99367585980094,15.089999884367,0.000332012635740141,6.63994367804742E-5,0.25,-2.37300173025706E-7,6.21303776825087E-5,1.0048263402344E-6,2.5002875328064,2.5002875328064,1220.28356933594,1267.81042480469,47.9036670581012,19.0783236572658,0.140744432806969,0,0,0,80,2.49723052978516,1,6,3,2.0904541015625,38.1231689453125,,,,,,,,,,,,,,,,
,3955408785.8505,2.50027537345886,1292.75054931641,6.88195272944088E-5,2.96954607341025E-7,1,1.99850670813958,40.0298881530762,1.99358123063034,15.089999884367,0.000342168617068699,6.71589868003743E-5,0.25,-4.91393576944455E-7,6.39917871019951E-5,8.0606258192639E-7,2.50023174285889,2.50023174285889,1267.81042480469,1317.69067382812,48.2186633513513,19.0776401756232,0.140843987464905,0,0,0,80,2.4972460269928,1,6,3,2.09442138671875,38.6119270324707,,,,,,,,,,,,,,,,
,3955408787.8405,2.50025999546051,1342.72320556641,7.09694731453955E-5,3.26514788109727E-7,1,1.99850670813958,40.0298881530762,1.99384794839637,15.089999884367,0.000352737515090813,7.0096186955324E-5,0.25,-3.4063696846353E-7,6.59883236092536E-5,9.86588922504454E-7,2.50031900405884,2.50031900405884,1317.69067382812,1367.75573730469,47.4604836876973,19.0758322175032,0.140880256891251,0,0,0,80,2.49662709236145,1,6,3,2.09579467773438,39.1006851196289,,,,,,,,,,,,,,,,
,3955408789.855,2.4998162984848,1393.96160888672,7.3529994313136E-5,3.25169270613334E-7,1,1.99850670813958,40.0298881530762,1.99379496557444,15.089999884367,0.000365692136675836,7.14711438911059E-5,0.25,-5.86122811856684E-7,6.83739062665142E-5,8.06349656719384E-7,2.50020098686218,2.50020098686218,1367.75573730469,1420.16748046875,47.8278490917358,19.078211010255,0.140842631459236,0,0,0,80,2.49645090103149,1,6,3,2.09136962890625,38.6119270324707,,,,,,,,,,,,,,,,
,3955408791.8555,2.49959862232208,1443.88208007813,7.56690690144851E-5,3.41164313452583E-7,1,1.99850670813958,40.0298881530762,1.99372537517623,15.089999884367,0.00037645950856804,7.28664356267433E-5,0.25,-7.41568598387628E-7,7.03660295271555E-5,7.02119286259512E-7,2.49943161010742,2.49943161010742,1420.16748046875,1467.5966796875,47.791112551332,19.0775433288873,0.140705436468124,0,0,0,80,2.49659419059753,1,6,3,2.07183837890625,39.1006851196289,,,,,,,,,,,,,,,,
,3955408793.843,2.49985122680664,1492.55078125,7.79728604070347E-5,3.10834516705477E-7,1,1.99850670813958,40.0298881530762,1.99383102557397,15.089999884367,0.000387683359853666,7.63677361289456E-5,0.25,-5.07744063704152E-7,7.25041560351886E-5,9.62876988092683E-7,2.49976563453674,2.49976563453674,1467.5966796875,1517.5048828125,47.8348837484089,19.0770044327961,0.140774965286255,0,0,0,80,2.49703288078308,1,6,3,2.08709716796875,39.1006851196289,,,,,,,,,,,,,,,,
,3955408795.8615,2.50009536743164,1543.73333740234,7.93665518926088E-5,3.3282370291277E-7,1,1.99850670813958,40.0298881530762,1.99370050407866,15.089999884367,0.000394320106426883,7.90565723244871E-5,0.25,-2.50462461404206E-7,7.3795738424101E-5,1.22880472924746E-6,2.49993681907654,2.49993681907654,1517.5048828125,1569.96179199219,47.4987834851396,19.0776672723048,0.140807971358299,0,0,0,80,2.4970018863678,1,6,3,2.09182739257813,40.5669593811035,,,,,,,,,,,,,,,,
,3955408797.8385,2.50013637542725,1593.70495605469,8.14183303741325E-5,3.11719753065538E-7,1,1.99850670813958,40.0298881530762,1.99376826669028,15.089999884367,0.000404538507545707,8.10639892208079E-5,0.25,-2.66072856506966E-7,7.57042144196129E-5,1.25315972548678E-6,2.50025391578674,2.50025391578674,1569.96179199219,1617.44812011719,47.7551576394474,19.079493151518,0.140704602003098,0,0,0,80,2.49681878089905,1,6,3,2.08816528320313,39.1006851196289,,,,,,,,,,,,,,,,
,3955408799.824,2.49994170665741,1642.45361328125,8.39451466125811E-5,3.22517229816467E-7,1,1.99850670813958,40.0298881530762,1.99379376312913,15.089999884367,0.000417161086468002,8.32895902500551E-5,0.25,-3.34278199259303E-7,7.80553512658927E-5,1.237408691984E-6,2.50001883506775,2.50001883506775,1617.44812011719,1667.45910644531,47.3432394098127,19.0822610654698,0.140710011124611,0,0,0,80,2.49669575691223,1,6,3,2.09259033203125,39.1006851196289,,,,,,,,,,,,,,,,
,3955408801.8255,2.49981570243835,1692.44781494141,8.58007706330038E-5,3.29829664249808E-7,1,1.99850670813958,40.0298881530762,1.99361239223269,15.089999884367,0.000426204659625967,8.58274344039446E-5,0.25,-2.0118786097765E-7,7.97787712103733E-5,1.39652916213956E-6,2.49986457824707,2.49986457824707,1667.45910644531,1717.4365234375,47.4049880628319,19.0808269266594,0.140603139996529,0,0,0,80,2.49673748016357,1,6,3,2.093505859375,39.1006851196289,,,,,,,,,,,,,,,,
,3955408803.813,2.49996888637543,1742.42486572266,8.78766423636975E-5,3.49568868055161E-7,1,1.99850670813958,40.0298881530762,1.9938998019499,15.089999884367,0.00043727511896133,8.4510499568769E-5,0.25,-8.93312405219434E-7,8.17222395337999E-5,7.92509311809849E-7,2.49976682662964,2.49976682662964,1717.4365234375,1767.41320800781,47.4972202281012,19.0808426966495,0.140641808509827,0,0,0,80,2.49690341949463,1,6,3,2.09686279296875,38.6119270324707,,,,,,,,,,,,,,,,
,3955408805.8245,2.50006139278412,1792.22546386719,9.0728502619468E-5,3.01288816205834E-7,1,1.99850670813958,40.0298881530762,1.99376498777759,15.089999884367,0.000450848250461067,9.01502147205234E-5,0.25,-3.39140578102325E-7,8.43642225277096E-5,1.36166873869083E-6,2.50017094612122,2.50017094612122,1767.41320800781,1817.03771972656,47.4135859765435,19.0821864452654,0.140606358647346,0,0,0,80,2.49674010276794,1,6,3,2.09793090820313,38.6119270324707,,,,,,,,,,,,,,,,
,3955408807.834,2.49999177455902,1842.01037597656,9.22770337501785E-5,3.70477071396502E-7,1,1.99850670813958,40.0298881530762,1.99382500038067,15.089999884367,0.000458575393116848,9.16175592288936E-5,0.25,-3.61312817208794E-7,8.58050697705085E-5,1.37093162894648E-6,2.49995183944702,2.49995183944702,1817.03771972656,1866.98303222656,47.7645371816781,19.0804444185642,0.140575811266899,0,0,0,80,2.49708724021912,1,6,3,2.08938598632813,39.1006851196289,,,,,,,,,,,,,,,,
,3955408809.83,2.50011432170868,1891.98138427734,9.43380906204362E-5,3.17913992168924E-7,1,1.99850670813958,40.0298881530762,1.99357327357211,15.089999884367,0.000468637281489889,9.42749237674993E-5,0.25,-2.45527715387865E-7,8.77199370230536E-5,1.51800771348472E-6,2.50003170967102,2.50003170967102,1866.98303222656,1916.97973632813,47.8559877184281,19.0827330140195,0.140471383929253,0,0,0,80,2.4971935749054,1,6,3,2.09930419921875,39.5894432067871,,,,,,,,,,,,,,,,
,3955408811.835,2.50028836727142,1941.99066162109,9.69085784104579E-5,3.34426726005757E-7,1,1.99850670813958,40.0298881530762,1.99362576527528,15.089999884367,0.000481393202251231,9.69911731410409E-5,0.25,-2.24592950291856E-7,9.011026273601E-5,1.58639460032154E-6,2.50019693374634,2.50019693374634,1916.97973632813,1967.00158691406,48.2038124094859,19.0820008672025,0.140537619590759,0,0,0,80,2.49719524383545,1,6,3,2.09197998046875,39.1006851196289,,,,,,,,,,,,,,,,
,3955408813.8335,2.50032413005829,1991.93737792969,9.87387218288948E-5,3.84723820026024E-7,1,1.99850670813958,40.0298881530762,1.99355820474691,15.089999884367,0.000490568177191758,9.83493996573577E-5,0.25,-3.25157220747417E-7,9.18144980529383E-5,1.52816151319305E-6,2.50037980079651,2.50037980079651,1967.00158691406,2016.87316894531,47.8067451217166,19.0800242690631,0.140506237745285,0,0,0,80,2.49700832366943,1,6,3,2.09503173828125,39.5894432067871,,,,,,,,,,,,,,,,
,3955408815.8205,2.50024199485779,2041.88531494141,0.000100753582658272,3.15072187820926E-7,1,1.99850670813958,40.0298881530762,1.99352913168319,15.089999884367,0.000500372672140087,0.000101350663145082,0.25,-1.32889299091464E-7,9.36850867886085E-5,1.74569251840875E-6,2.50026845932007,2.50026845932007,2016.87316894531,2066.8974609375,48.0764069608512,19.0834148081057,0.14043915271759,0,0,0,80,2.4969334602356,1,6,3,2.09716796875,40.0782012939453,,,,,,,,,,,,,,,,
,3955408817.8055,2.50028443336487,2092.0576171875,0.000102387862319459,3.31474087336308E-7,1,1.99850670813958,40.0298881530762,1.99371215471439,15.1000004261732,0.000508757532446723,0.000101930207687788,0.25,-3.52960861675481E-7,9.52094872527273E-5,1.5728252633383E-6,2.50021553039551,2.50021553039551,2066.8974609375,2117.2177734375,47.6832478156781,19.0812344760522,0.14047460258007,0,0,0,80,2.49701857566834,1,6,3,2.09442138671875,39.1006851196289,,,,,,,,,,,,,,,,
,3955408819.8115,2.50012445449829,2142.22668457031,0.000104619806544193,3.22192771408027E-7,1,1.99850670813958,40.0298881530762,1.9936542895509,15.089999884367,0.000519805746413184,0.000104305329203847,0.25,-3.30961986203529E-7,9.7285151820213E-5,1.63619779957174E-6,2.50035333633423,2.50035333633423,2117.2177734375,2167.23559570313,47.2807091282742,19.0853134808875,0.14043915271759,0,0,0,80,2.4962911605835,1,6,3,2.09259033203125,39.5894432067871,,,,,,,,,,,,,,,,
,3955408821.838,2.49971663951874,2192.1630859375,0.00010663725316935,3.1321125131107E-7,1,1.99850670813958,40.0298881530762,1.99365332944599,15.089999884367,0.000530209484630017,0.000104474117849632,0.25,-7.10201961288998E-7,9.91688606789888E-5,1.32255658142609E-6,2.49989557266235,2.49989557266235,2167.23559570313,2217.09057617187,47.4042064343127,19.0795644408868,0.140375047922134,0,0,0,80,2.49618077278137,1,6,3,2.095947265625,39.5894432067871,,,,,,,,,,,,,,,,
,3955408823.838,2.49962174892426,2242.0888671875,0.000108798279482834,3.14313688585767E-7,1,1.99850670813958,40.0298881530762,1.99358476306202,15.089999884367,0.000540832929377046,0.000107116499431178,0.25,-6.19920636750315E-7,0.000101177382901052,1.44822848494559E-6,2.49953770637512,2.49953770637512,2217.09057617187,2267.08715820313,47.7934574368897,19.079925203528,0.14040507376194,0,0,0,80,2.49640774726868,1,6,3,2.08969116210938,39.5894432067871,,,,,,,,,,,,,,,,
,3955408825.8115,2.49981677532196,2292.08959960938,0.000110699765563948,3.65161392233013E-7,1,1.99850670813958,40.0298881530762,1.99364552899673,15.089999884367,0.000550341831400019,0.000108816854022694,0.25,-6.67853845757423E-7,0.000102947178231493,1.44061891909439E-6,2.49970579147339,2.49970579147339,2267.08715820313,2317.09204101562,47.5792912226204,19.0826472365634,0.140435084700584,0,0,0,80,2.49662208557129,1,6,3,2.09182739257813,35.6793746948242,,,,,,,,,,,,,,,,
